cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
46.64000000610351,64.41333336588542,69.23999999389649,65.13000003051758,57.30666662801107,64.99999994710286,65.13999999186198,64.72000003051758,65.85333333740233
0.001,69.31333333740234,69.25333332926432,65.16999999084473,43.20666661783854,0.001,65.16999999084473,66.1599999267578,65.09999998575846
63.9200000366211,65.02666659342448,0.001,0.9999999994913736,10.199999989318847,64.39000003051757,0.9999999994913736,54.799999938964845,61.393333315022794
68.59333331502279,56.94000001627604,53.98666661580403,64.99999994710286,0.001,64.14000001831056,65.79999993896485,51.41999998779297,64.14000001831056
0.001,62.319999978637696,69.15000001831055,64.96000001220702,66.52666663004557,64.59333330688476,64.96000001220702,0.001,64.59333330688476
0.001,62.21999999389648,70.7333332845052,64.69999999999999,66.18000004882812,62.469999981689455,62.57000001831055,64.4599999420166,65.13000003051758
67.69333328450521,66.89999994506836,65.17999995117188,66.47999995117188,65.01999998779297,64.66999999694823,66.47999995117188,64.91999996337891,65.13000003051758
64.80666663411459,66.82999998474122,69.13333326416016,61.68000004882813,0.001,62.28999994812011,61.68000004882813,66.0399999633789,61.9066666788737
0.001,0.9999999996185304,0.001,64.77333331298829,0.001,62.180000036621095,66.15999999389648,62.63999997965495,62.129999951171875
61.88666664225261,68.38666660970053,68.40666659342448,61.88666664225261,57.113333325195306,65.25999993286132,61.88666664225261,64.99999994710286,66.64999993591309
0.999999999364217,62.006666619873045,68.23999991455078,61.74666662801106,40.82666664835612,64.12666665242513,65.13000003051758,65.13999996337891,66.63333328450521
0.001,55.30666661987305,70.17999996744791,62.98,0.001,66.39999999999999,64.17333333333333,62.469999981689455,66.39999999999999
0.001,68.78666659342447,68.839999995931,58.399999981689454,52.05000001831055,65.56666668090821,58.399999981689454,62.66666664428711,66.14999994506836
69.07999997558593,67.87999986572265,69.20666665445964,64.97333332112629,50.86999996643067,68.38666660970053,0.001,0.9999999996185304,0.001
0.001,62.21999993489584,68.73999995727539,61.913333345540366,0.001,60.21333332519532,61.74666662801106,67.60999993896485,67.27333326416016
0.001,68.59999990234374,63.15333334147135,65.13000003051758,65.58999998779296,65.70666666666666,65.13000003051758,66.03999998168945,64.98999999084472
64.97333332112629,63.2999999593099,69.36666666666666,64.97333332112629,63.099999989827474,67.27333327636718,64.97333332112629,46.64999992980957,0.001
0.001,62.469999975585935,68.73333328857422,65.11,0.001,64.96000001831055,65.11,64.77333331298829,61.799999996948245
0.001,68.59999998372395,69.3999999633789,64.97333332112629,61.6099999420166,65.9799999633789,66.07999993286134,54.33333331298828,49.81000001525879
64.35999997558594,66.10999993286133,66.50999991455078,64.87999998575846,67.64999996337892,65.70666666666666,64.87999998575846,67.13333327636718,64.53999996032715
0.001,69.19999995117188,67.19333328043619,65.16999999084473,0.001,68.38666660970053,65.16999999084473,64.3599999613444,64.51999998372395
0.001,59.05333328450521,69.8799999633789,66.0399999633789,0.001,65.16999999084473,66.0399999633789,66.73999993286132,65.41000002441406
69.14999990844726,70.53999998779298,68.02999996643067,65.70666666666666,58.54666665242513,66.1599999267578,0.001,64.3999999633789,66.1599999267578
0.001,64.51999998372395,0.001,65.70666666666666,64.67333333129882,64.4599999420166,65.45999995117188,64.67333333129882,67.50000002441406
67.04000000610351,55.30666661987305,0.001,64.4599999420166,66.09999993896484,55.48999998779297,64.4599999420166,63.619999932861326,62.09333329060872
56.75999998168945,64.39000003051757,71.8299999206543,61.31999998779297,0.001,67.39999994506836,63.67333330688477,62.153333310953776,61.74666662801106
0.001,64.98999999084472,57.31333330688477,64.99999994710286,0.001,67.27333327636718,64.99999994710286,64.48666665445963,64.26
0.001,69.01999994506836,0.001,64.12666661783855,0.001,64.34,64.12666661783855,65.45999995117188,64.14000001831056
68.71999997558594,68.36999998779297,70.44666669311522,64.53999996032715,50.346666650390624,64.08999999389648,64.53999996032715,64.12666665242513,64.33999993286133
0.001,64.51999998982747,67.52000001424153,65.13000003051758,63.259999942016606,68.04000001220703,65.13000003051758,64.94999996643067,64.36666663004557
0.001,0.9999999996185304,68.34,65.70666666666666,64.47999998372397,61.91999997253418,0.001,65.26666666463215,64.99999994710286
0.001,62.39333329060872,67.7899999633789,66.0399999633789,59.099999963378906,65.45999995117188,64.51999998982747,62.85333332519531,64.92000002746582
0.001,64.52000001627603,67.85000001220703,65.13000003051758,0.001,64.21333326009115,65.13000003051758,0.001,66.02000004882812
69.34999991455078,69.87333326009114,54.859999947102864,65.70666666666666,57.829999978637694,64.4599999420166,0.001,53.75333330281576,0.001
0.001,70.27999998779296,65.98666662190755,65.339999995931,55.71000001220703,65.59333332926433,66.47999995117188,64.25999994913737,64.46000001627603
0.9999999992370604,67.17999995117188,0.001,0.9999999992370604,50.80000001220703,66.94999999999999,57.24666661580403,65.93999995727539,64.39000003051757
0.001,68.87333332112631,69.03999991455078,64.89333330078125,36.45999997558594,57.933333280436194,65.13000003051758,52.37333331909179,61.913333345540366
69.76999996948243,67.20000004882812,64.65000005493164,65.16999999084473,55.259999990844726,67.67333334757487,64.81999996134441,66.18999999084473,64.99999994710286
0.001,69.3899999206543,0.001,55.30666661987305,0.001,65.70666666666666,55.30666661987305,63.41333331298828,0.001
69.53,64.47333326416016,69.90666669718425,66.0399999633789,65.21999995117187,65.85333333740233,66.0399999633789,67.18000004882812,64.7499999786377
62.21999999389648,58.6199999633789,66.99999994913738,65.13000003051758,0.001,64.40000000610353,65.13000003051758,58.399999981689454,54.329999990844726
0.999999999364217,61.913333345540366,65.16999999084473,61.68000004882813,57.99999997355143,61.68000004882813,61.68000004882813,67.27333326416016,55.21999998779297
0.001,0.001,67.34000003051759,66.47999995117188,0.001,61.68000004882813,66.47999995117188,61.68000004882813,61.68000004882813
67.14999997253418,69.38666667073568,63.29999995117188,65.37999993082683,0.001,65.70666666666666,64.64000001220703,67.39999994506836,64.61999996643067
0.001,0.999999999364217,67.1799999633789,64.73999994710286,64.99999997965494,66.47999995117188,65.32000001220703,65.43999993896485,64.14000001831056
67.2400000366211,69.04000006103516,69.94999996948242,65.70666666666666,0.001,61.2699999786377,67.60999993896485,65.13999996337891,52.72999995422363
0.001,0.9999999994913736,0.001,64.53999996032715,65.26,66.46000002441406,64.53999996032715,65.45999995117188,66.63333328450521
0.001,66.63000001220703,0.001,65.16999999084473,63.4266666381836,64.46000001627603,65.16999999084473,66.73999993286132,64.46000001627603
0.001,63.75999992675781,69.9599999206543,62.18666667277018,0.001,65.44000001831054,62.09333329060872,64.53999998168945,65.44000001831054
0.001,70.0533333170573,67.95999997558593,64.8066666422526,0.001,67.27333327636718,65.43999998575846,64.99999994710286,64.53999996032715
0.001,64.47999992675781,67.53333336791992,66.47999995117188,0.001,64.51999996032714,66.47999995117188,64.64000001220703,64.26
70.35999998779297,70.09333331298829,0.001,65.70666666666666,44.07333329671224,61.83999998779297,0.001,52.2266666056315,0.999999999364217
68.98999994506836,0.9999999997456868,66.02999993286133,65.13000003051758,64.34,0.001,65.13999999186198,64.94999996643067,0.001
62.50000000305176,0.9999999992370604,0.001,62.12,65.92999995117188,65.25999993286132,62.12,65.92999995117188,63.039999926757815
0.001,62.10000001424154,61.71999995422364,64.14000001831056,0.001,65.16999999084473,66.47999995117188,64.34666663004558,0.9999999997456869
68.73333328857422,62.15999996541341,59.326666619873045,64.99999994710286,66.68666660563152,65.70666666666666,64.99999994710286,66.68666660563152,62.01999995727539
69.92000006103515,67.42999996948242,0.001,65.70666666666666,58.33333326619466,68.38666660970053,0.001,61.97999995727539,55.21999998779297
62.31333329060872,67.60999993896485,68.90666666666667,61.91999997253418,61.83999998779297,62.53333327433268,61.91999997253418,61.83999998779297,62.18666667277018
0.001,62.069999963378905,67.66666664632162,65.70666666666666,66.59999998779297,65.25999993286132,64.99999994710286,66.59999998779297,64.97333332112629
0.001,67.10666663208008,69.4533333577474,61.74666662801106,0.001,64.36000000406902,64.90000001220703,66.64999993591309,64.36000000406902
62.66666664428711,67.45999995117188,56.99999995117187,62.66666664428711,62.56666661987305,64.77333331298829,62.66666664428711,62.64666659749349,61.913333345540366
68.72666661173504,65.14666659749349,0.001,64.89333330078125,64.05,65.13000003051758,64.89333330078125,65.43999999694825,64.92666660766601
0.001,62.61333330281576,67.22666661783855,65.13000003051758,64.80666662190755,63.95999999084473,65.13000003051758,66.48999998168945,58.399999981689454
0.001,64.53333334147136,67.5200000366211,64.26,57.999999965413416,66.83333331298827,66.63333328450521,57.96999996948242,66.73999993286132
0.001,66.53000003051758,67.69333326822915,64.34,64.97000001220704,62.54999998168945,52.91333329467773,64.97000001220704,62.5066666402181
0.001,70.11000001831056,0.001,66.10999993286133,0.001,61.89999997253418,67.60999993896485,66.24000004882812,61.9799999633789
63.98666663004557,65.43999997253418,59.98999999389648,64.98999999084472,64.1,65.70666666666666,63.98666663004557,64.67999993896484,57.11999995727539
0.001,62.19333331095377,67.41333329671224,61.68000004882813,56.57333326416016,64.99999994710286,61.68000004882813,63.88666665852865,61.96000001220703
68.1999999186198,64.98999999084472,64.22000001220704,62.18666667277018,53.009999993896486,64.53999996032715,62.18666667277018,65.0900000152588,64.26
0.001,69.47333323567709,69.47999997558594,66.64999993591309,0.001,65.70666666666666,66.64999993591309,64.40000000610353,61.68000004882813
70.81999997965495,56.94000001627604,69.02000000610352,64.99999994710286,54.60999994506836,64.5799999938965,66.09333332316082,61.493333339436845,64.73333328857422
0.001,69.11333334554037,69.02999996643067,65.70666666666666,67.50000002441406,61.68000004882813,0.001,67.50000002441406,61.68000004882813
46.62999999389648,67.72000000610352,60.14000000406901,61.74666662801106,64.98000001220703,65.97333329671225,46.50999996032715,64.98000001220703,65.97333329671225
0.001,62.08000001220703,68.2800000061035,65.16999999084473,62.46666666259765,65.70666666666666,65.16999999084473,51.0699999420166,0.001
69.24999997558594,64.63999993693034,68.1000000366211,66.0399999633789,46.91000000305176,0.001,66.0399999633789,62.319999963378905,68.04000001220703
0.001,69.35,64.07000001220703,65.70666666666666,64.31999999694824,65.70666666666666,0.001,64.46666665649414,57.24666661580403
69.25999999999999,68.45333331298828,60.67333331502278,64.98999999084472,0.001,61.68000004882813,64.98999999084472,54.16999999694824,63.19999997558594
57.19999995117188,64.92666660766601,68.0666666788737,64.14000001831056,36.78666665242513,65.79999993896485,64.14000001831056,55.159999971516925,65.79999993896485
0.001,51.93999996948242,0.001,64.77333331298829,0.001,0.001,64.77333331298829,65.14666659749349,65.13000003051758
0.001,62.90000000610352,62.54666667073568,65.70666666666666,0.001,65.25999993286132,0.001,61.329999981689454,65.25999993286132
67.42666663818359,68.87000000305176,69.7599999572754,67.60999993896485,0.001,64.4599999420166,65.9799999572754,65.13000003051758,64.51999996032714
69.77999986572266,0.999999999364217,69.36666660563151,66.0399999633789,0.001,65.70666666666666,66.14999994506836,64.47333326416016,64.51999998372395
0.001,0.999999999364217,69.67999993896484,66.02000004882812,0.001,65.13000003051758,66.02000004882812,63.73999997253418,65.13000003051758
67.38666667277019,0.001,0.001,61.9066666788737,0.001,64.4599999420166,62.469999975585935,65.43999998575846,65.43999993896485
56.53999995117187,66.0399999633789,68.25333330078125,55.30666661987305,58.06000002441407,64.27999991455079,49.819999985758464,58.06000002441407,66.57999997965494
63.98999997253418,55.30666661987305,0.001,55.21999998779297,0.001,61.9066666788737,61.98999996643066,64.89333335164388,62.54999998168945
0.001,65.70666666666666,71.04999990234376,65.70666666666666,51.489999954223634,66.64999993591309,0.001,48.399999961344406,64.3266666768392
0.001,62.60999999389648,0.001,65.70666666666666,0.001,65.65999997558595,67.13333327636718,61.20000001831055,65.65999997558595
0.001,63.47999995117188,69.74999996337891,61.9066666788737,0.001,65.70666666666666,63.62999992675781,64.5799999938965,0.001
67.63,68.76666666259764,0.001,66.47999995117188,62.03333329467773,64.28666666870117,66.47999995117188,62.40000000305176,57.53999997762045
64.61999999796548,61.9066666788737,63.27999992675781,65.70666666666666,57.29333332722982,64.36000000406902,65.16999999084473,57.29333332722982,63.999999914550784
69.25999995930988,68.89000003051757,69.02000000610352,65.70666666666666,0.001,66.93999995117187,0.001,0.999999999364217,64.72000003051758
64.27333330281574,55.21999998779297,62.13999997355143,64.53999996032715,37.486666646321616,65.39333329060872,64.53999996032715,51.9533333211263,65.39333329060872
60.179999914550784,0.9999999997456868,68.7399999226888,58.57333330891927,56.31999995117187,65.70666666666666,58.57333330891927,58.57333330891927,0.9999999996185304
70.03000001525879,61.68000004882813,0.001,66.0399999633789,53.91999993896484,67.27333327636718,66.82999998474122,54.329999990844726,63.11999995117188
68.65,64.36000000406902,62.33000000305175,64.53999996032715,55.58999997863769,64.50666663411458,66.1599999267578,55.58999997863769,64.50666663411458
0.9999999994913736,62.43999995320638,0.001,0.9999999994913736,0.001,66.03999998168945,0.9999999994913736,54.16999999694824,62.01999995727539
67.14999996032715,67.39999993082682,69.45000005493165,66.47999995117188,0.001,64.97333332112629,66.47999995117188,64.3999999633789,64.73999994710286
69.81000001220704,66.53999993896485,0.001,64.99999994710286,0.001,39.58999998474121,64.51999998982747,59.47999999084473,39.58999998474121
0.001,67.120000008138,68.83000004882813,65.16999999084473,64.34,63.62999992675781,67.13333327636718,64.34,63.31333332926433
0.001,66.57999997965494,62.166666650390624,68.38666660970053,66.07999995117189,64.99999994710286,67.73999990844726,66.07999995117189,64.99999994710286
68.65999991455078,68.53333331298829,69.94999994506836,65.70666666666666,67.65999990641278,64.99999994710286,66.1599999267578,63.15999994506836,64.46000001627603
0.001,67.15999996948243,68.03999999389649,61.9066666788737,63.98666663004557,65.13000003051758,64.53999998168945,63.98666663004557,64.50666663411458
0.999999999364217,66.64666669718424,0.001,65.13000003051758,0.001,64.40000000610353,65.13000003051758,61.820000018310544,64.40000000610353
69.58000000000001,69.76999996948243,0.001,61.9066666788737,64.46000003051758,65.70666666666666,66.1599999267578,66.00666662394207,46.859999981689455
0.001,0.999999999364217,68.40666659342448,67.60999993896485,59.19999992675781,67.67333334757487,67.60999993896485,59.19999992675781,63.69999997253417
0.001,68.47999987792969,67.6333332804362,64.97333332112629,0.001,64.46000001627603,68.38666660970053,67.19999995117188,64.09999997151694
0.001,68.21999986572266,67.71999996948242,64.53999996032715,66.54000001017253,64.4599999420166,64.53999996032715,64.21999995117187,66.47999995117188
0.001,0.9999999997456868,0.001,65.16999999084473,64.72000003662109,0.9999999992370604,0.001,65.13000001525879,0.9999999994913736
0.001,63.55999997151693,67.60666661783854,65.16999999084473,66.18999999084473,64.97333332112629,64.76000000305176,66.03999998168945,64.98999999084472
0.001,65.29333327026367,59.98666663004557,64.97333332112629,66.27000002441406,66.27000002441406,65.339999995931,66.27000002441406,61.39333333333334
67.08999990844725,0.999999999364217,67.8399999226888,55.30666661987305,64.4466666381836,63.33333330891927,64.89333335164388,64.4466666381836,66.52666661580403
68.85999998168946,56.95000000915528,54.58000001831055,65.16999999084473,64.24999999389648,65.13000003051758,65.16999999084473,62.49999998779297,65.13000003051758
0.001,68.41999987792968,67.18,66.0399999633789,0.001,66.65999990844726,0.001,66.01333329264322,66.65999990844726
68.68999998168945,67.32999999084473,67.77333333536784,65.13000003051758,0.001,65.70666666666666,65.13000003051758,64.64000001220703,62.319999963378905
69.65333330078126,0.999999999364217,62.12999998779297,64.46000001627603,0.001,64.51999996337891,66.09333333333332,66.94999999999999,63.219999997965495
67.11999994710287,64.50666663411458,66.67000000610352,64.99999994710286,0.001,65.70666666666666,64.99999994710286,62.8133332824707,63.82999990844726
69.94999994506836,0.9999999994913736,68.00666659342447,67.13333327636718,67.75999997558594,68.38666660970053,64.76000000305176,67.75999997558594,67.60999993896485
63.90000000305176,66.1933333211263,0.001,57.24666661580403,66.07999995117189,64.53999996032715,57.24666661580403,66.07999995117189,64.53999996032715
0.001,69.2466666361491,67.84000004882813,65.70666666666666,61.26999996643066,64.99999994710286,0.001,59.999999963378905,65.339999995931
69.5799999206543,63.75999992675781,15.606666659037272,66.64999993591309,64.36999993896484,64.99999994710286,65.83000000305177,64.36999993896484,64.67999997558593
0.001,62.70999999389648,70.20666664632161,61.9066666788737,63.26000001220703,67.73999990844726,61.97999995727539,63.26000001220703,68.48000001220703
57.37999995524088,69.61333330281575,69.48666663004558,64.89333330078125,0.001,62.21999997151693,64.50666663411458,61.69333328653971,61.37999998474121
68.1999999420166,67.27333327636718,69.2733332845052,62.069999963378905,64.94666665649413,64.60000002034504,62.069999963378905,47.093333310953774,62.980000006103516
66.89999994506836,64.68666667887369,70.81999997965495,64.75999996643066,69.67999995117188,64.03333334147135,61.993333317057285,66.74666665649414,64.03333334147135
0.001,64.61999999796548,64.63000002441407,64.89333330078125,0.001,65.97333329671225,65.339999995931,64.46666665649414,50.33000001831054
0.001,61.68666669311523,58.53333330485026,52.72999995422363,65.00666660156249,68.04000001220703,61.2699999786377,65.00666660156249,68.04000001220703
0.001,0.9999999997456868,67.5933332845052,55.21999998779297,0.001,66.39999999999999,55.21999998779297,35.25999997406006,67.19999995117188
67.42666663818359,64.40666669108073,67.86,61.68000004882813,0.001,64.4599999420166,61.68000004882813,64.7499999786377,67.13333327636718
0.001,65.37999993082683,0.001,66.1599999267578,65.26666666463215,62.45333329264323,66.1599999267578,56.92,65.2399999786377
70.81999997965495,68.65,57.439999938964846,64.81999996134441,0.001,61.919999957275394,65.79999993896485,62.66666664428711,0.999999999364217
67.42000001220703,62.16999999389648,69.83999989013672,65.13999999186198,0.001,64.4599999420166,66.09333333333332,58.06000002441407,61.9066666788737
66.72000003662109,0.9999999996185304,68.48000001220703,62.27000001220704,64.25999994913737,66.94999999999999,62.32999996032715,64.25999994913737,58.269999954223636
69.5266666381836,49.69999996541341,68.60999993896485,61.9066666788737,53.19999997762044,64.99999994710286,65.13000003051758,50.57000000305176,62.18666667277018
68.72999994506836,64.79333331502279,57.37999995524088,65.13000003051758,0.001,64.73999994710286,0.001,64.80000001220704,65.11
0.001,67.28000004882813,0.001,65.9799999572754,66.88999993286131,64.39000003051757,65.9799999572754,66.00666662394207,64.39000003051757
69.02000006103516,57.57999996337891,70.50999990844727,65.16999999084473,10.199999989318847,64.51999998982747,64.81999996134441,10.199999989318847,62.89333335367838
69.70999998779297,68.69999999084473,63.759999993896486,61.68000004882813,0.001,66.02000004882812,61.68000004882813,66.84666661173502,64.68666667887369
61.87999987792968,67.60666662190755,70.35999998779297,42.69999994506836,51.99333332722981,61.9066666788737,49.01000001220703,50.606666664632165,61.9066666788737
