imagenet16-120_ppo_nonested_5_v1,imagenet16-120_ppo_nonested_5_v2,imagenet16-120_ppo_nonested_5_v3,imagenet16-120_ppo_nonested_11_v1,imagenet16-120_ppo_nonested_11_v2,imagenet16-120_ppo_nonested_11_v3,imagenet16-120_ppo_nonested_20_v1,imagenet16-120_ppo_nonested_20_v2,imagenet16-120_ppo_nonested_20_v3
0.8333333320617676,0.001,36.84444436984592,35.98333330281575,35.47777769978841,36.84444436984592,38.32222217135959,35.299999844021265,43.18888879733615
32.06666668192545,31.98333328501384,26.67777774217393,32.25555546908908,35.47777769978841,38.499999938964855,32.25555546908908,0.001,0.001
0.001,0.001,32.92222222222223,34.42222219000923,34.06666665140788,35.47777769978841,0.001,0.001,0.001
33.733333238389754,0.001,19.955555518256293,33.76666670735677,35.47777769978841,35.47777769978841,0.001,35.47777769978841,40.4000000406901
38.09999990844727,38.06666653442383,32.588888849894204,38.333333306206605,37.83333333333333,32.588888849894204,42.633333285861546,0.001,39.37777775404188
27.299999938964845,34.19999991861979,0.001,35.47777769978841,38.488888817681215,35.333333257039385,35.47777769978841,43.88333329264322,40.4888888414171
19.29999996609158,0.001,33.77777776082357,18.999999979654948,34.700000010172516,33.85555552842882,0.001,34.700000010172516,0.001
34.9333332417806,33.60000002543132,27.955555538601345,40.4000000406901,34.01666665649414,37.88888882107205,40.4000000406901,0.001,45.900000030517575
0.001,28.48888887702094,38.499999938964855,37.79999996948242,40.19999991861979,38.49999998474121,0.001,0.001,44.46666657511393
31.30000003051757,29.14444441901313,16.08333329900106,34.91666663614909,35.47777769978841,35.32222215440538,0.001,34.6222221713596,43.099999989827474
32.17777774556477,0.001,0.001,32.122222161187075,35.47777769978841,36.36666659545897,0.001,44.28888886515299,40.19999991861979
33.211111134847,0.001,33.03333325195313,34.649999936421715,38.81666652933757,35.47777769978841,44.13333329264322,34.91666663614909,38.71666667175293
33.11111101447212,21.233333282470703,20.97777774047852,36.86666670735677,33.988888804117835,33.566666602240666,38.16666654459636,38.32222216457791,38.466666653103296
32.28333325958252,33.97777772182889,33.64999999745687,34.700000010172516,35.04444445631239,29.555555531819664,0.001,35.04444445631239,32.51111106024848
27.277777742173928,38.499999938964855,0.001,33.13333331637912,35.44999988301596,38.81666652933757,31.533333253648554,43.30000001017253,44.277777703179254
27.29999997456868,0.001,37.611111019558365,21.41111104498969,34.216666707356765,37.79999996948242,0.001,42.9,0.001
28.249999949137372,27.81666668701172,32.49999998982747,33.61666664632162,34.06666665140788,40.2833333384196,44.099999872843426,34.06666665140788,35.47777769978841
0.001,0.001,32.09999994913737,35.47777769978841,35.47777769978841,33.722222161187055,43.299999976264104,44.655555447048606,44.65555544704861
33.87777774895562,29.488888844807946,32.749999949137376,28.344444410536017,35.04444445631239,34.91666663614909,38.71111108059353,0.001,44.399999922010636
0.8333333329094782,0.001,32.749999949137376,34.24444436645508,34.06666665140788,32.22222216966417,33.899999935574,0.001,35.04444445631239
32.47777774386936,0.001,27.855555502997504,35.47777769978841,35.47777769978841,39.03333328755697,0.001,44.655555447048606,36.499999969482424
33.59999989318848,37.61666661071777,33.64999999745687,33.59999989318848,40.19999991861979,34.700000010172516,0.001,40.19999991861979,0.001
31.81111104159885,0.8333333320617675,35.29999991861979,34.67777774047852,40.4000000406901,40.2833333384196,35.04444445631239,40.4000000406901,37.83333333333333
37.17777768961589,34.04444436984592,21.299999966939293,40.23333333333333,35.47777769978841,32.65555552164714,40.23333333333333,0.001,41.2999998626709
33.93333325195312,0.001,35.98888880411784,35.83333328755697,34.01666665649414,37.17777771335178,44.13333329264322,43.07777766588001,42.8833333384196
0.001,32.58888889906141,36.083333282470704,26.533333251953124,35.522222162882485,38.333333306206605,0.001,35.522222162882485,35.316666585286455
0.001,0.001,32.66666663275825,35.04444445631239,35.47777769978841,35.83333328755697,42.26666653442383,35.47777769978841,0.001
0.8333333326975505,32.833333297729496,0.001,0.8333333324856228,34.06666665140788,40.73333321465386,33.12222214931912,43.433333277384435,44.10000002034505
33.21111103651259,27.955555538601345,0.8333333326975505,33.411111009385856,26.533333251953124,32.74444440544976,33.411111009385856,26.533333251953124,33.733333285013835
32.66666663275825,0.001,0.001,35.04444445631239,40.19999991861979,34.19999992540147,0.001,0.001,0.001
0.001,34.89999989318848,27.066666608174643,34.01666665649414,36.666666534423825,33.999999979654945,43.077777665880014,37.48333324941,40.733333262125655
33.93333331298828,33.75555557250976,32.749999949137376,32.65555552164714,39.69999990844728,35.04444445631239,31.488888865152997,44.14999986775716,0.001
36.55555547417535,0.001,33.61111109076606,32.89999995252821,37.83333333333333,36.47777770996094,36.899999908447256,37.83333333333333,44.65555544704861
32.833333297729496,33.344444405449764,33.81111103312175,32.37777773200141,35.47777769978841,38.611111107720255,0.001,45.900000030517575,39.822222157796226
32.500000030517576,28.216666618347173,32.399999938964854,40.49999985758463,35.47777769978841,38.083333282470704,43.949999949137364,45.477777696397574,43.89999996439616
0.8333333331214058,33.89999999321832,32.03333331637912,17.60000000254313,38.611111107720255,35.44999988301596,35.46666662258572,38.611111107720255,35.47777769978841
33.533333348592116,33.416666620890304,32.98888888888889,34.649999936421715,35.82222212897407,38.39999996948242,43.30000003051758,35.82222212897407,33.38333330281576
32.73333327060276,32.22222216966417,33.266666564941396,34.66666663614909,40.19999991861979,29.0333332417806,0.001,40.19999991861979,40.19999991861979
37.64999993387858,36.699999977959536,37.57777766927083,34.91666663614909,35.47777769978841,39.03333328755697,42.59999996609158,44.655555447048606,35.47777769978841
30.533333287556967,33.833333311292854,0.001,39.066666610717775,35.522222162882485,39.13333330281576,0.001,37.71111107042101,39.13333330281576
0.001,30.533333287556967,30.59999997965495,34.91666663614909,30.99999991353353,40.64999989318848,43.30000003051758,0.001,32.53333334350586
32.577777765909836,0.001,20.97777774047852,39.89999996439616,40.19999991861979,33.65555552503797,0.001,42.57777782524956,38.61111110772026
0.001,33.566666602240666,0.001,34.42222219000923,40.19999991861979,34.91666663614909,0.001,35.04444445631239,43.79999996948242
33.13333331637912,0.001,34.04999990844726,34.11111103990343,35.47777769978841,35.83333328755697,43.53333334350586,35.47777769978841,44.38333323669434
0.001,29.977777765909828,33.24444442749024,34.42222219000923,32.516666631062826,38.611111107720255,0.001,32.516666631062826,42.288888868543836
32.59999999491374,0.001,38.29999999830458,32.833333297729496,35.04444445631239,40.73333321465386,0.001,43.18888879733615,0.001
32.04444440205892,34.4000000084771,0.001,33.96666657511393,36.683333206176755,0.001,42.56666660563151,0.001,0.001
0.001,29.44444434950087,18.833333326975502,34.06666665140788,35.299999844021265,40.19999991861979,33.866666670057505,37.477777696397574,38.71111103651259
0.8333333322736952,37.699999933878594,0.001,34.522222174750425,34.088888865152995,40.73333321465386,0.001,42.26666664632161,44.83333339436849
33.999999940660274,37.699999933878594,33.87777774895562,33.93333325195312,34.06666665140788,36.84444436984592,34.883333312988285,0.001,43.688888831244576
32.04444440205892,28.800000010172525,20.82222223239475,35.64999989318848,34.96666656833225,34.516666631062826,35.64999989318848,0.001,39.28333327738444
37.611111009385844,20.744444430033365,0.001,35.04444445631239,34.300000020345045,35.44999988301596,42.633333285861546,31.15555548434787,43.53333327738444
0.001,28.277777743869358,38.29999999830458,35.233333221435544,37.83333333333333,34.91666663614909,35.233333221435544,0.001,43.883333236694334
32.01111101108128,35.73333329264323,38.499999938964855,26.533333251953124,36.91666664123535,35.64999989318848,0.001,35.47777769978841,43.422222167968755
37.611111012776696,33.90000002797444,32.988888817681215,38.333333306206605,26.533333251953124,40.2833333384196,43.09999994913737,0.001,0.001
34.25555550469293,32.6555555182563,16.91111109161377,34.25555550469293,32.26666661919487,38.33333317057291,34.799999989827484,0.001,35.03333339436849
32.799999997456865,34.26666658528646,0.001,32.699999954223635,39.13333330281576,35.47777769978841,0.001,39.13333330281576,44.10000002034505
0.8333333317438761,33.71666660817464,16.322222211201986,34.03333327060276,35.66666659206815,36.36666659545897,40.5777776828342,41.466666703965934,0.001
20.533333287556964,0.001,37.61111106703016,35.66666659206815,39.69999990844728,38.333333306206605,30.333333287556968,44.10000002034505,40.19999991861979
0.001,32.92222222222223,15.73333334350586,40.19999991861979,37.83333333333333,36.11666663614909,0.001,0.001,42.56666655815972
38.47777766587999,36.366666615804036,33.711111026340056,39.69999986775717,39.822222157796226,34.06666665140788,39.69999986775717,0.001,0.001
32.99999993726942,0.001,38.499999938964855,32.99999993726942,35.233333221435544,37.79999996948242,0.001,44.15000001525879,37.79999996948242
0.8333333326975505,0.001,0.001,0.8333333331214058,39.822222157796226,35.47777769978841,22.166666620890304,45.900000030517575,35.47777769978841
28.666666681925456,0.001,32.933333307902025,40.64999989318848,35.47777769978841,38.333333306206605,43.29999990844728,43.2999999762641,0.001
33.47777768961589,32.25555546908908,33.466666597154415,36.3166665649414,36.46666663106282,34.6222221713596,42.56666655815972,36.46666663106282,37.58333333333333
0.001,37.344444441053604,27.94444444953071,37.10000001017253,37.83333333333333,37.100000061035146,37.10000001017253,35.47777769978841,38.03333331976996
28.15555550299749,32.99999988810222,0.8333333331214058,34.42222219000923,35.47777769978841,36.36666659545897,0.001,0.001,41.51111100260417
38.34999994913737,0.001,31.79999999152289,36.76666657511393,38.66666659206814,40.19999991861979,0.001,36.999999923706056,41.51111100260417
32.033333280775274,0.001,0.001,38.29999998982748,38.66666659206814,34.91666663614909,22.499999942355686,43.36666658189562,39.822222157796226
38.03333329264323,33.311111067030176,33.78888890584309,35.52222218492296,40.19999991861979,36.87777767605253,0.001,0.001,0.001
32.28888886006673,32.588888849894204,32.533333251953124,35.04444445631239,38.33333317057291,38.81666652933757,40.53333331637912,38.377777642144096,0.001
0.8333333331214057,28.433333290947804,30.266666595458986,37.83333333333333,39.822222157796226,35.47777769978841,0.001,43.81666650899251,43.70000005086263
33.188888848198786,31.916666620890304,32.84999997456869,33.188888848198786,38.66666659206814,34.91666663614909,36.61111099243164,39.699999908447275,41.400000030517575
38.19999994913737,0.001,15.699999972025552,40.73333321465386,39.822222157796226,34.483333282470696,43.96666666158041,0.001,37.483333249409995
0.001,0.001,35.39999993387858,34.322222157796226,36.6555555996365,37.65555553860135,42.84444433254666,0.001,0.001
33.64444437832302,33.833333311292854,25.799999967787,32.51111106024848,39.822222157796226,32.399999957614476,0.001,0.001,0.001
33.61111109076606,35.266666580200194,31.75555552164713,33.61666664632162,40.19999991861979,39.69999990844728,33.81666667429606,40.19999991861979,38.333333170572914
32.6555555182563,0.001,15.211111111111107,31.366666631062827,35.47777769978841,38.29999996948242,33.011111041598845,43.533333277384436,0.001
0.8333333326975505,0.001,32.699999957614466,38.36666669718424,36.49999996948241,37.366666544596356,44.86666654968262,35.449999883015956,41.144444427490235
32.31111109076605,0.001,34.466666644626194,32.03333332485623,34.216666707356765,35.83333328755697,32.03333332485623,34.216666707356765,38.66666659206814
32.499999981350356,32.399999938964854,28.48888887702094,32.499999981350356,25.38888883633084,36.36666659545897,43.46666666158041,24.22222220018175,37.95555554877387
33.08333324178059,37.47777780829536,29.488888844807946,36.46666663106282,39.13333330281576,32.516666631062826,0.001,39.13333330281576,40.85555547756619
24.73333329518636,31.549999941507977,0.8333333324856228,22.40000002034505,40.4000000406901,39.822222157796226,0.001,39.599999923706065,38.455555460611976
0.001,0.8333333322736952,20.96666661919488,34.088888865152995,21.533333297729488,32.516666631062826,34.999999933878584,36.666666534423825,0.001
34.66666659206815,25.233333314683705,34.066666646321615,35.233333221435544,40.19999991861979,40.2833333384196,35.233333221435544,40.19999991861979,42.63333330281576
0.001,36.15555548095704,29.411111026340066,39.822222157796226,37.477777696397574,38.016666595458986,0.001,0.001,0.001
33.39999998982748,29.544444417317706,34.04999990844726,29.022222179836696,39.822222157796226,34.91666663614909,21.82222218492296,42.933333246866866,0.001
36.87777773369683,37.57777766927083,0.001,39.13333330281576,38.66666659206814,35.47777769978841,43.088888783772795,40.2833333384196,43.53333327738444
0.001,20.744444430033365,11.983333318074546,35.83333328755697,40.4000000406901,29.99999997456869,35.83333328755697,38.39999996948242,32.45555551995171
0.001,34.066666646321615,33.64444437832302,34.883333312988285,36.016666651407874,35.04444445631239,34.883333312988285,0.001,43.299999976264104
38.29999998982748,33.711111026340056,34.06666658020019,40.73333321465386,35.47777769978841,38.63333324686686,40.49999985758463,43.08888877360025,40.283333338419595
0.8333333320617675,32.22222220696343,33.744444413926864,26.533333251953124,40.4000000406901,34.91666663614909,0.001,43.89999996439615,0.001
33.21111103651259,37.03333324686686,0.001,36.29999997287326,37.83333333333333,34.049999964396164,0.001,43.883333236694334,0.001
38.74999993387858,38.19999994913737,27.96666663106282,35.47777769978841,39.13333330281576,35.47777769978841,0.001,43.883333236694334,39.66666664293078
28.41111105685764,28.433333268907337,0.001,37.966666581895616,35.47777769978841,37.566666514078776,0.001,44.10000002034505,41.866666639539936
0.001,32.22222216966417,20.97777774047852,34.91666663614909,35.47777769978841,35.47777769978841,34.91666663614909,0.001,43.883333236694334
36.04999993896485,20.97777774047852,32.6333332824707,36.3166665649414,37.43333329772949,37.566666514078776,38.833333251953114,0.001,0.001
33.733333238389754,29.033333289252386,25.977777781168623,34.06666665140788,33.383333302815764,33.99999988810222,34.06666665140788,0.001,0.001
33.74999989827474,0.001,32.344444342719186,39.822222157796226,36.666666534423825,40.4000000406901,44.39999992201064,40.433333302815754,42.7999999593099
33.499999969482424,38.499999938964855,18.422222193400067,32.56666661580404,35.47777769978841,40.19999991861979,39.26666660563152,34.67777774047852,40.19999991861979
19.955555518256293,38.49999991183811,28.344444410536017,33.96666657511393,39.69999990844728,22.65555552842882,0.001,0.001,30.499999964396157
35.13333331807455,33.533333348592116,26.099999976264105,35.13333331807455,34.06666665140788,40.19999991861979,42.52222213745117,44.655555447048606,0.001
34.05555545552571,18.777777729458283,16.322222211201986,35.47777769978841,35.466666583591035,40.2833333384196,0.001,36.199999962700744,0.001
0.8333333324856228,32.39999997456868,0.001,34.91666663614909,40.19999991861979,35.47777769978841,35.64999989318848,35.04444445631239,43.53333327738444
26.250000015258788,26.833333251953125,34.1666665886773,26.7444443681505,33.51666667175293,35.04444445631239,36.04999993387858,37.43333329772949,0.001
0.001,27.91111110772027,38.11666662597656,35.47777769978841,34.216666707356765,35.47777769978841,44.10000002034505,33.644444385104705,35.47777769978841
34.73333329772949,0.001,25.866666634453665,34.01666665649414,35.47777769978841,37.6111110297309,42.66666660054525,0.001,39.36666663106283
34.66666650390625,0.001,29.977777704874672,34.66666650390625,37.399999862670896,39.23333334350586,0.001,39.23333334350586,39.13333330281576
32.88888883293999,32.45555546400282,34.04999994913737,35.86666650390625,33.76666659800212,39.61666660054525,35.86666650390625,39.41111107381185,43.033333241780596
33.966666577657065,34.066666608174636,26.66666668701172,39.822222157796226,33.84444435797797,35.47777769978841,39.822222157796226,34.21666667938233,42.9
0.8333333324856228,28.44444442240397,34.04444436984592,34.166666679382324,34.53333325195312,34.06666665140788,42.444444444444436,0.001,0.001
0.001,26.099999976264105,20.955555541992187,35.04444445631239,38.71666667175293,33.411111009385856,0.001,33.81111103312175,0.001
32.38333330790202,34.38888887532552,0.001,32.483333374023445,39.66666655137804,40.19999991861979,32.43333329603407,42.33333332316081,0.001
0.001,31.06666663953993,11.766666653103295,34.06666665140788,33.433333221435554,27.06666663614909,36.45555553860135,35.299999844021265,27.066666636149087
26.250000015258788,27.299999938964845,34.25555550469293,35.83333328755697,32.14999992879232,38.99999996948241,0.001,0.001,38.999999969482424
32.13333329264323,33.883333348592124,33.97777772182889,35.44999988301596,36.43333331468371,35.04444445631239,35.44999988301596,0.001,43.18888879733615
0.001,29.544444417317706,26.399999969482426,34.06666665140788,35.999999938964855,38.71666667175293,34.06666665140788,40.533333231608076,38.71666667175293
32.25555546908908,0.001,33.783333226521805,33.411111009385856,38.611111107720255,39.083333236694344,40.82222218153211,38.611111107720255,40.73333321465386
0.001,36.344444424099386,37.64999993387858,39.13333330281576,37.47777772352431,34.700000010172516,38.488888817681215,41.44444433932834,43.53333327738444
33.16666658528646,32.69999999745687,0.001,36.166666575113936,27.04999995676677,40.19999991861979,0.001,40.97777772013347,34.99999997456868
32.36666659800211,27.81666668701172,33.97777772182889,34.522222174750425,35.47777769978841,35.47777769978841,42.41666660563151,43.433333277384435,35.47777769978841
33.87777774895562,37.699999933878594,28.333333265516487,33.344444405449764,35.47777769978841,39.822222157796226,36.91111099921332,43.816666615804046,43.79999996948242
34.366666590372716,38.466666653103296,29.977777704874672,34.711111053466794,38.66666659206814,40.19999991861979,0.001,0.001,0.001
0.001,32.28888886006673,26.26666661326091,35.83333328755697,39.822222157796226,35.299999844021265,44.28888886515299,0.001,0.001
32.56666659545898,0.001,25.833333282470704,34.39999991861979,40.19999991861979,34.700000010172516,34.39999991861979,43.883333236694334,35.47777769978841
0.001,9.322222223917644,25.944444381713872,35.44999988301596,22.866666628519692,35.04444445631239,35.44999988301596,16.27777776845296,0.001
