imagenet16-120_ppo_aware_5_v1,imagenet16-120_ppo_aware_5_v2,imagenet16-120_ppo_aware_5_v3,imagenet16-120_ppo_aware_11_v1,imagenet16-120_ppo_aware_11_v2,imagenet16-120_ppo_aware_11_v3,imagenet16-120_ppo_aware_20_v1,imagenet16-120_ppo_aware_20_v2,imagenet16-120_ppo_aware_20_v3
15.711111086527504,13.355555538601346,16.033333302815755,35.47777769978841,36.666666534423825,35.47777769978841,34.666666554768874,44.66666667683919,35.47777769978841
32.06666659545898,21.9444444325765,36.08888887532552,35.47777769978841,24.71111105685764,40.64999989318848,33.99999991861979,39.699999908447275,43.766666612413196
17.84999997838338,18.111111077202693,26.33333331807454,21.399999987284342,35.47777769978841,33.52222219170465,33.69999994913737,32.26666661919487,44.65555544704861
32.488888843112534,33.16666652933756,33.600000061035146,35.47777769978841,35.47777769978841,34.06666665140788,16.399999986012777,25.155555536905922,35.47777769978841
16.033333302815755,36.666666610717776,35.749999992370604,35.47777769978841,35.04444445631239,38.98888886854383,37.79999996948242,38.300000061035156,44.65555544704861
27.16666668701172,28.333333300272628,35.9333332417806,35.47777769978841,35.47777769978841,35.233333221435544,42.08333321634929,21.6333333384196,43.299999976264104
37.066666571723104,24.9888888736301,19.022222193400065,35.47777769978841,40.73333321465386,21.41111104498969,37.57777766927083,44.10000002034505,35.44999988301595
32.60000003560384,36.644444376627604,34.13333333333333,35.47777769978841,36.666666534423825,35.47777769978841,26.78333332316081,15.666666647169327,35.47777769978841
33.799999938964845,27.122222179836697,26.23333335876465,35.47777769978841,37.083333307902016,35.47777769978841,24.84444441053603,39.699999908447275,43.883333236694334
34.544444427490234,34.48333319600424,21.411111067030166,35.47777769978841,35.47777769978841,35.47777769978841,20.533333325703925,43.533333277384436,44.83333339436849
33.93333329603407,36.366666615804036,11.433333337148031,34.216666707356765,19.26666665649414,37.83333333333333,34.21666667938233,34.01666665649414,44.38333323669434
34.383333277384445,33.166666612413195,27.49999995083279,35.47777769978841,39.69999990844728,35.47777769978841,32.53333334350586,34.34999989827474,44.76666658528646
27.144444437662763,19.21111108144124,27.3222222205268,35.47777769978841,35.47777769978841,40.4000000406901,27.899999910990395,37.86666669718424,31.499999994913736
23.955555552164718,32.300000020345045,36.71666661071777,35.47777769978841,39.822222157796226,35.47777769978841,39.13333330281576,34.04444439019097,43.39999989318848
19.34999998474121,27.899999910990395,33.799999976264104,35.47777769978841,40.4000000406901,35.47777769978841,38.39999997965495,35.47777769978841,42.63333330281576
24.111111085679802,13.86666663233439,34.588888826158296,35.47777769978841,37.83333333333333,40.73333321465386,28.088888851589626,41.79999993896485,44.65555544704861
27.699999972873268,31.299999981350368,33.433333241780595,35.47777769978841,26.533333251953124,34.216666707356765,38.333333306206605,19.616666628519692,44.38333323669434
31.84999995422364,27.43333328586155,14.683333310445152,34.91666663614909,13.033333321465387,35.47777769978841,32.89999995252821,44.483333246866856,43.46666670227051
33.966666577657065,19.033333302815755,34.73333325195313,35.47777769978841,23.85555550469293,35.47777769978841,13.19999998050266,39.61111105685764,44.65555544704861
13.155555540296767,31.877777733696828,20.94999997711181,35.47777769978841,35.83333328755697,40.4000000406901,33.96666657511393,35.999999938964855,39.13333330281576
34.599999908447266,27.06666663614909,25.822222218831378,35.04444445631239,37.83333333333333,39.68333334350586,35.88333323669433,34.04444439019097,44.65555544704861
29.599999949137374,27.01666657511393,27.53333327568901,35.47777769978841,35.47777769978841,40.19999991861979,32.79999993387858,13.811111120435926,44.10000002034505
20.466666610717773,36.9333332417806,13.677777766757545,35.47777769978841,38.98888886854383,32.816666608174636,36.32222214423286,34.45555551486545,42.63333330281576
33.51666667175293,0.8333333329094782,35.2666666615804,40.4000000406901,35.47777769978841,34.91666663614909,39.09999993896484,36.49999996948241,44.65555544704861
35.744444396972646,36.166666575113936,35.711111097547736,35.83333328755697,34.06666665140788,39.822222157796226,38.34999994913737,28.91111104159885,43.883333236694334
36.08888889567057,32.69999999745687,22.566666658189558,35.47777769978841,39.13333330281576,38.49999998474121,24.71111105685764,39.68888881768121,42.7999999593099
35.166666666666664,30.833333292643232,26.983333300272626,40.73333321465386,34.06666665140788,35.47777769978841,21.899999989827474,25.92222219679091,42.83333327229818
23.299999986436628,16.316666673024496,15.022222196790905,26.533333251953124,34.06666665140788,39.13333330281576,39.59999999491374,32.31111107381185,43.266666571723086
36.11666663614909,27.32222216796875,35.9333332417806,35.47777769978841,37.83333333333333,35.47777769978841,32.266666581895606,11.744444431728786,35.44999988301595
35.749999992370604,27.01111106024848,35.29999994405111,35.47777769978841,40.33333330281575,40.19999991861979,37.73333318074544,41.400000030517575,44.65555544704861
27.499999984741212,20.94999997711181,39.655555464002816,35.47777769978841,35.47777769978841,35.47777769978841,44.833333394368495,39.822222157796226,30.13333331807454
35.72222223239475,32.416666656494144,32.60000003560384,35.47777769978841,35.47777769978841,35.47777769978841,21.86666658528646,38.13333333333333,40.33333330281575
31.399999969482426,39.23333333333333,32.449999938964844,35.47777769978841,35.47777769978841,39.69999990844728,33.65555551147461,36.299999949137366,40.19999991861979
13.811111120435926,33.98333327992757,39.81666668701172,35.47777769978841,34.00000001017253,37.83333333333333,30.533333307902023,38.05555554877387,44.65555544704861
27.06666663614909,28.63333334011502,26.733333282470703,35.47777769978841,38.09999990844727,35.47777769978841,42.033333319769966,37.83333333333333,44.65555544704861
25.61666662597657,28.266666687011718,34.999999969482424,35.47777769978841,38.083333282470704,35.47777769978841,39.93333321126303,39.033333277384436,43.300000010172525
31.66666663953993,11.744444431728786,10.200000006357829,35.47777769978841,35.47777769978841,35.47777769978841,32.899999959309895,42.7999999593099,35.63333334350586
35.69999998474121,33.47777768961589,27.699999972873268,35.47777769978841,34.01666665649414,39.13333330281576,40.73333321465386,35.01666664123535,43.299999976264104
34.25555550299749,26.58888884650336,29.022222179836696,39.69999990844728,37.83333333333333,35.47777769978841,43.99999987792969,24.73333329518636,44.65555544704861
36.266666564941396,15.466666648864749,18.483333334604897,35.47777769978841,35.44999988301596,37.83333333333333,31.944444396972646,43.883333236694334,35.47777769978841
35.08333334859212,22.422222184922962,34.544444427490234,35.47777769978841,38.71666667175293,35.04444445631239,34.883333312988285,26.166666615804036,43.883333236694334
37.64999989827474,22.01666664632161,12.54444442537096,35.47777769978841,33.411111009385856,37.83333333333333,23.67777772521973,36.9333332417806,43.53333327738444
32.98888882107205,36.21111104668511,27.69999997117784,35.47777769978841,37.96666665140789,35.47777769978841,35.44999988301596,38.016666595458986,44.10000002034505
30.299999977111817,30.249999956766768,9.844444428337944,35.47777769978841,38.35555548773872,38.611111107720255,25.849999961853023,39.999999893188466,36.47777770996094
25.39999995761447,11.744444446139864,32.71666662597656,35.47777769978841,40.4000000406901,15.133333287556965,35.44999988301596,38.66666663614909,26.533333251953124
36.683333206176755,32.14999992879232,11.800000007629395,35.47777769978841,39.549999974568685,35.47777769978841,42.83333339436849,35.01666664123535,43.883333236694334
26.477777781168623,14.883333332061767,27.866666648017034,35.47777769978841,34.06666665140788,39.13333330281576,20.199999938964844,33.849999989827474,44.10000002034505
36.09999989827474,33.383333229064945,32.59999999491374,35.47777769978841,35.47777769978841,40.73333321465386,40.73333321465386,44.483333246866856,21.399999987284342
26.466666697184248,15.566666653951009,31.66666663953993,35.47777769978841,32.816666608174636,35.04444445631239,32.99999993896484,33.47777768961589,44.65555544704861
29.24999993642171,33.28333334350586,34.69999996439616,35.47777769978841,38.29999996948242,25.11666667175293,32.75555553012424,38.03333326212565,43.883333236694334
36.38333323669435,26.911111067030163,34.849999969482425,35.47777769978841,35.47777769978841,35.299999844021265,43.66666661580404,42.988888854980466,44.65555544704861
32.81666662597657,33.64444437832302,20.94999998219808,35.47777769978841,39.13333330281576,35.83333328755697,44.3666665802002,25.94444440714518,30.549999972025553
35.233333201090495,33.766666615804034,17.599999933878582,35.47777769978841,39.59999999491374,40.19999991861979,22.21111109924316,44.10000002034505,44.65555544704861
28.08888884650336,17.033333315531415,24.566666615804035,35.47777769978841,37.366666544596356,35.83333328755697,20.06666662173801,34.42222219000923,44.65555544704861
25.066666656494146,14.111111081441242,31.93333327568902,35.47777769978841,40.19999991861979,35.04444445631239,39.59999999491374,44.10000002034505,29.73333336385091
28.74444438001845,33.411111000908754,34.299999898274734,35.47777769978841,34.06666665140788,35.47777769978841,44.10000002034505,34.588888826158296,42.8833333384196
26.799999957614478,27.733333307902022,36.683333206176755,35.47777769978841,34.92222217475043,34.088888865152995,42.933333246866866,41.866666639539936,45.3999999440511
21.344444428337948,36.166666575113936,26.79999995676677,35.47777769978841,34.42222219000923,35.47777769978841,42.88333336385091,16.56666660054525,34.13333326466878
31.633333251953125,27.549999959309893,26.90000001525879,35.47777769978841,35.233333221435544,39.822222157796226,30.422222174750434,22.04444443935818,44.38333323669434
27.811111090766047,27.77777772521973,16.055555537753634,35.47777769978841,40.73333321465386,34.700000010172516,42.03333327907986,36.58333331298828,43.883333236694334
35.166666666666664,32.388888875325534,26.166666615804036,34.06666665140788,34.01666665649414,35.44999988301596,35.233333221435544,34.9777777472602,21.81111112297906
38.03333330790202,35.76666663614909,25.688888851589628,35.47777769978841,36.46666663106282,40.23333333333333,39.822222157796226,36.666666534423825,43.89999996439616
20.466666649712455,28.516666595458986,35.35000001271565,35.47777769978841,37.83333333333333,35.47777769978841,35.83333328755697,22.344444415622288,30.888888849894204
32.944444432576496,22.433333307902018,34.422222195095486,37.83333333333333,39.13333330281576,35.04444445631239,40.53333338419596,37.222222212049694,36.76666657511393
33.988888804117835,28.39999997456869,37.399999862670896,35.47777769978841,34.06666665140788,38.333333306206605,43.08888877360025,36.58333331298828,40.33333331298828
25.09999998982748,32.95555556233725,32.51111106024848,35.47777769978841,40.19999991861979,35.47777769978841,39.13333330281576,40.03333331298828,30.549999972025553
18.433333300272626,36.64999992879232,19.34999998474121,35.47777769978841,37.43333329772949,35.83333328755697,32.19999994913737,38.64444432576497,35.47777769978841
15.083333320617676,25.522222145928282,36.43333334350586,35.47777769978841,34.6222221713596,11.299999989827475,32.533333292643235,43.344444386800134,44.65555544704861
22.04444443935818,25.822222218831378,36.433333316379134,35.47777769978841,35.83333328755697,35.47777769978841,38.63333336385091,26.644444368150502,43.07777766588
33.93333329603407,33.51666667175293,22.04444443935818,35.47777769978841,38.81666652933757,40.19999991861979,37.383333287556965,44.466666575113926,35.47777769978841
28.03333327229818,26.188888868543838,22.144444444444453,35.47777769978841,35.47777769978841,35.44999988301596,36.599999944051106,19.022222193400065,35.47777769978841
13.155555540296767,13.933333324008515,27.65,35.47777769978841,35.47777769978841,35.04444445631239,23.11111108398437,15.766666676839193,44.65555544704861
34.13333329264323,15.644444425794813,18.911111111111108,35.47777769978841,37.64999989827474,35.44999988301596,37.26666660563152,32.633333260430234,43.883333236694334
32.944444432576496,33.29999995083279,16.933333300272626,35.47777769978841,35.44999988301596,35.04444445631239,33.933333374023434,34.383333277384445,43.883333236694334
10.533333335876462,17.766666625976562,21.76666664632161,35.47777769978841,34.42222219000923,35.47777769978841,42.7777777065701,35.749999992370604,35.47777769978841
36.66666663445368,21.18333332824707,32.60000003560384,35.47777769978841,37.83333333333333,35.47777769978841,44.655555447048606,39.699999908447275,34.42222219000923
19.11666660308838,22.01111108398437,35.749999992370604,35.04444445631239,35.47777769978841,33.13333330790202,28.06666664123535,43.749999872843425,44.65555544704861
11.166666636149087,37.399999862670896,28.62222216796875,35.47777769978841,35.47777769978841,34.01666665649414,41.866666639539936,35.47777769978841,44.65555544704861
35.9333332417806,17.799999989827473,21.23333334350586,35.47777769978841,35.04444445631239,39.13333330281576,35.233333221435544,42.19999991522895,39.13333330281576
22.21111109924316,21.75555549791124,29.71666658528645,35.47777769978841,35.47777769978841,35.47777769978841,27.711111111111112,36.11666663614909,43.883333236694334
35.788888900756845,27.188888821072048,32.60000003560384,39.13333330281576,40.23333333333333,34.216666707356765,36.016666651407874,38.71666667175293,44.65555544704861
38.744444380018436,27.511111077202692,26.477777781168623,35.04444445631239,39.13333330281576,39.06666659037272,29.650000005086266,26.69999993387858,44.277777703179254
24.716666676839193,35.36666665903728,32.944444432576496,35.47777769978841,40.64999989318848,35.47777769978841,40.64999989318848,40.19999991861979,44.65555544704861
10.199999994913737,27.84999993642171,27.899999910990395,35.47777769978841,34.700000010172516,40.4000000406901,34.700000010172516,40.39999996948242,35.47777769978841
13.155555540296767,26.44999998728435,31.83333332316081,35.47777769978841,35.47777769978841,35.47777769978841,39.09999993896484,33.800000018649634,24.711111056857636
35.86666661919489,29.40000001017253,22.866666628519692,35.47777769978841,40.19999991861979,35.83333328755697,36.411111067030156,26.511111072116428,37.83333333333333
18.24999994913737,17.66666660054525,34.716666676839196,35.47777769978841,35.47777769978841,39.822222157796226,43.28333332824707,42.033333319769966,44.65555544704861
17.049999992370605,25.344444429185646,29.86666662597657,26.533333251953124,35.47777769978841,36.16666672770182,42.16666665649415,42.988888854980466,40.19999991861979
32.633333297729486,17.433333285013838,32.633333297729486,35.47777769978841,35.47777769978841,35.47777769978841,12.649999956766765,35.133333302815764,35.47777769978841
29.71666658528645,33.977777704874676,30.483333274841307,35.47777769978841,39.822222157796226,35.47777769978841,22.18888889312744,44.10000002034505,35.47777769978841
34.88888879733615,35.73333330281576,10.533333335876462,35.47777769978841,35.47777769978841,40.4000000406901,44.655555447048606,35.69999998474121,44.14999986775716
26.13333330027263,21.16666665649414,16.533333307902016,34.91666663614909,35.47777769978841,35.04444445631239,13.133333318922254,39.06666660563151,43.89999996439616
33.033333292643235,31.800000010172525,22.17777775319417,40.73333321465386,40.73333321465386,24.71111105685764,31.28888884989421,35.47777769978841,43.883333236694334
33.033333292643235,21.255555518256294,23.16666667429606,35.47777769978841,40.73333321465386,38.39999996948242,29.54444440205892,39.999999893188466,44.65555544704861
36.21111103990343,35.73333334350585,33.54999995930989,35.83333328755697,35.04444445631239,35.47777769978841,33.29999998643663,38.611111107720255,40.73333321465386
32.60000003560384,33.699999938964844,28.866666697184247,35.47777769978841,40.19999991861979,35.47777769978841,9.75,32.14444440375434,35.47777769978841
36.71666661071777,16.022222214592823,13.577777748955619,34.01666665649414,39.822222157796226,36.49999996948241,37.26666662597656,36.46666663106282,44.65555544704861
26.37777778795031,18.74999996439616,33.600000061035146,35.47777769978841,34.216666707356765,35.44999988301596,37.88888882107205,33.27777777099609,44.65555544704861
32.94999996439616,36.18888882446289,34.588888826158296,35.47777769978841,34.216666707356765,35.47777769978841,34.06666665140788,42.81666662597657,35.47777769978841
19.21111108144124,34.166666595458985,29.833333336724177,35.44999988301596,39.23333334350586,26.533333251953124,35.233333221435544,37.47777772352431,35.47777769978841
32.49999998982747,15.855555558098686,21.255555518256294,35.47777769978841,34.42222219000923,40.4000000406901,35.86666665649414,9.75,44.65555544704861
32.11666663106283,22.222222174750424,39.81666668701172,35.47777769978841,33.84444435797797,35.47777769978841,22.17777775319417,33.23333332570394,44.65555544704861
15.63333329264323,34.166666595458985,14.883333332061767,35.47777769978841,35.522222162882485,18.911111111111108,39.31111104329428,34.216666707356765,30.733333264668783
14.822222189161513,20.06666664123535,17.799999989827473,35.47777769978841,39.13333330281576,35.47777769978841,32.18888887023926,34.322222157796226,43.883333236694334
35.06666666327582,33.977777704874676,29.466666676839193,35.47777769978841,35.96666661749946,35.47777769978841,27.333333292643232,42.988888854980466,43.28333332824707
15.816666648864743,35.13333331807455,27.899999910990395,35.44999988301596,35.47777769978841,35.47777769978841,44.10000002034505,34.36666663106283,35.47777769978841
18.183333290100094,27.899999910990395,30.299999977111817,35.47777769978841,32.26666661919487,35.233333221435544,40.19999991861979,36.58333331298828,35.47777769978841
32.03333333333333,32.53333331807454,26.983333300272626,35.47777769978841,40.19999991861979,35.47777769978841,22.144444407145187,35.04444445631239,44.65555544704861
35.39999993387858,12.54444442537096,35.69999998474121,35.47777769978841,33.23333336385091,40.4000000406901,35.47777769978841,44.39999992201064,35.04444445631239
27.883333318074545,33.799999938964845,26.233333314683705,34.01666665649414,35.47777769978841,35.47777769978841,43.883333236694334,36.511111107720275,31.449999989827475
37.733333251953134,15.566666640387645,37.53333325195312,35.47777769978841,35.47777769978841,35.47777769978841,20.06666668701172,20.73333330790202,35.63333334350586
36.11666663614909,15.622222205268011,30.983333300272626,35.47777769978841,33.23333336385091,35.47777769978841,36.38888878038194,35.47777769978841,44.65555544704861
36.700000045776356,20.94999996693929,34.9777777472602,34.26666665395101,35.47777769978841,40.2833333384196,37.65555553860135,31.95555549112956,43.883333236694334
34.383333277384445,20.76666666030884,27.04999995676677,35.47777769978841,40.19999991861979,35.83333328755697,35.47777769978841,40.51666665140787,40.73333321465386
30.033333300272627,28.86666664886475,34.588888826158296,35.47777769978841,37.83333333333333,36.999999923706056,42.63333330281576,39.13333330281576,44.10000002034505
15.216666661580405,33.54444434950087,21.32222222137452,34.216666707356765,35.47777769978841,35.47777769978841,42.633333285861546,32.37777776082356,43.883333236694334
33.755555541992194,27.144444386800128,25.522222145928282,35.47777769978841,35.47777769978841,37.83333333333333,34.83333326212565,36.11666663614909,32.53333329264323
27.233333287556963,33.47777773539226,16.566666646321615,35.47777769978841,35.47777769978841,39.66666655137804,44.655555447048606,35.29999991861979,43.883333236694334
23.966666605631502,21.066666620890306,31.93333327568902,34.01666665649414,35.04444445631239,38.016666595458986,42.366666544596356,39.822222157796226,43.883333236694334
26.79999995676677,19.16666660054525,22.21111109924316,35.47777769978841,38.71666667175293,35.47777769978841,36.34999990844727,43.6166666056315,44.65555544704861
31.833333328247072,19.616666600545248,22.599999955919056,35.47777769978841,39.549999974568685,37.84999999237061,23.183333297729487,35.04444445631239,44.65555544704861
32.649999987284346,34.04999994913737,36.266666564941396,35.47777769978841,40.73333321465386,35.47777769978841,36.3166665649414,27.59999998982748,44.65555544704861
32.88333325703939,13.155555541144473,31.14999997456869,35.47777769978841,40.19999991861979,40.4000000406901,44.10000002034505,32.53333331807454,43.53333327738444
33.799999938964845,14.111111081441242,28.233333287556967,35.47777769978841,34.00000001017253,35.47777769978841,36.016666651407874,32.855555547078445,44.65555544704861
35.9333332417806,34.049999964396164,25.66666665395101,35.47777769978841,34.42222219000923,35.83333328755697,32.60000003560384,36.86666669718425,44.65555544704861
33.977777704874676,19.149999941507975,32.5333332417806,35.47777769978841,35.47777769978841,40.4000000406901,28.544444390190968,32.75555553012424,35.44999988301595
22.583333328247072,32.71666662597656,33.44999992116292,35.47777769978841,36.03333325703939,35.47777769978841,40.19999991861979,30.983333300272626,44.65555544704861
15.022222196790905,26.41111106363932,11.744444431728786,35.47777769978841,35.47777769978841,39.822222157796226,36.58333331298828,37.79999996948242,43.883333236694334
36.08888889567057,27.888888846503363,32.64444441392685,35.47777769978841,37.84999999237061,35.47777769978841,35.083333333333336,37.17777771335178,35.233333221435544
36.866666615804036,14.966666644626196,35.9222222205268,35.44999988301596,34.06666665140788,35.233333221435544,19.322222174750433,25.39999995761447,44.65555544704861
29.71666658528645,21.899999989827474,22.583333328247072,35.47777769978841,37.83333333333333,38.39999996948242,31.966666605631513,39.588888885498044,43.28333332824707
28.33333326212565,26.79999995676677,35.69999998474121,34.700000010172516,37.477777696397574,35.47777769978841,39.13333330281576,32.56666661580404,44.65555544704861
31.99999994405111,27.24444440205892,18.183333290100094,35.47777769978841,35.47777769978841,35.47777769978841,34.42222219000923,42.71111099582248,35.47777769978841
16.56666660054525,9.844444428337944,33.977777704874676,35.47777769978841,40.4000000406901,35.47777769978841,27.899999910990395,33.833333368937176,44.65555544704861
22.577777765909833,18.911111111111108,19.34999998474121,35.47777769978841,36.688888797336155,35.04444445631239,35.47777769978841,39.822222157796226,42.83333327229818
36.777777693006726,17.316666636149087,33.9333332010905,35.47777769978841,40.19999991861979,35.83333328755697,37.10000001017253,27.749999989827472,31.233333221435547
34.588888826158296,25.383333335876465,14.716666662851967,35.47777769978841,33.999999949137376,35.47777769978841,41.93333327229818,33.52222219170465,44.65555544704861
33.799999938964845,35.63333330451117,14.766666647169325,35.47777769978841,35.47777769978841,35.47777769978841,37.93333329772949,23.699999931335448,44.65555544704861
22.044444430881075,32.833333333333336,36.766666666666666,35.47777769978841,36.6555555996365,35.47777769978841,40.4000000406901,40.4000000406901,30.888888849894204
32.49999996439616,27.499999984741212,20.06666661919488,35.47777769978841,35.47777769978841,35.47777769978841,40.97777772013347,37.17777771335178,30.549999972025553
15.799999974568687,10.744444433848065,32.19999999491374,35.47777769978841,40.4000000406901,35.04444445631239,44.08333329772949,29.0333332417806,43.883333236694334
21.96666667429606,33.55555548943413,22.21111109924316,35.47777769978841,32.26666661919487,34.91666663614909,35.46666660563151,33.249999933878584,43.883333236694334
21.533333297729488,23.76666661071777,25.588888870239266,34.06666665140788,36.38888878038194,35.47777769978841,32.29999990844726,39.68888881768121,43.883333236694334
35.9222222205268,29.59999995422364,32.71666662597656,35.47777769978841,35.47777769978841,35.47777769978841,23.666666654798718,13.616666659037273,44.65555544704861
21.266666666666666,18.111111077202693,29.71666658528645,35.47777769978841,35.47777769978841,35.47777769978841,32.15555548773872,39.6666666124132,44.65555544704861
33.166666602240674,27.733333311292853,38.683333269755046,35.47777769978841,35.47777769978841,35.47777769978841,35.47777769978841,35.449999883015956,44.65555544704861
21.266666666666666,25.39999995761447,12.355555540296766,40.73333321465386,39.822222157796226,35.47777769978841,30.766666636149093,34.1666666531033,43.883333236694334
37.399999862670896,18.483333334604897,27.122222229003906,35.47777769978841,37.366666544596356,40.4000000406901,9.350000001271566,35.83333328755697,44.65555544704861
27.06666663614909,19.27777775658501,21.422222198486327,35.83333328755697,35.47777769978841,35.47777769978841,44.866666631062834,31.777777757432734,43.883333236694334
35.22222214931912,34.88888879733615,36.03333325703939,35.47777769978841,36.48333335113526,35.04444445631239,33.99999991861979,37.966666651407884,43.883333236694334
34.9777777472602,36.81111106363932,16.566666646321615,39.13333330281576,36.666666610717776,40.19999991861979,44.10000002034505,35.149999949137374,43.89999996439616
33.633333297729486,36.166666575113936,32.84444440714518,34.06666665140788,38.49999998474121,35.47777769978841,17.766666625976562,44.655555447048606,44.65555544704861
15.983333307902019,29.46666663106282,20.41666661834717,35.47777769978841,35.47777769978841,15.84999996693929,37.83333333333333,32.26666661919487,43.883333236694334
22.18888889312744,21.23333334350586,26.90000001525879,35.47777769978841,39.13333330281576,39.69999990844728,35.47777769978841,35.47777769978841,44.65555544704861
34.544444427490234,33.75555552842882,36.79999991861979,34.01666665649414,35.47777769978841,35.47777769978841,44.55000004069011,30.766666636149093,29.650000005086262
28.74444438001845,38.01111110772028,33.077777638753254,35.83333328755697,35.47777769978841,40.19999991861979,31.749999938964837,38.36666663953993,44.65555544704861
33.111111087375214,15.466666646321613,26.166666615804036,35.47777769978841,35.47777769978841,35.47777769978841,44.655555447048606,35.47777769978841,44.65555544704861
38.8833332417806,26.466666697184248,35.50000002034505,35.47777769978841,37.43333329772949,38.49999998474121,44.15000001525879,34.633333394368485,44.65555544704861
27.899999910990395,34.633333394368485,20.433333282470702,35.47777769978841,35.47777769978841,35.47777769978841,38.72222213745117,19.644444424099394,44.65555544704861
34.944444407145184,29.71666658528645,24.03333331298829,35.47777769978841,35.47777769978841,37.83333333333333,41.866666639539936,35.23333317057292,32.53333329264323
27.06666663614909,17.766666625976562,0.8333333322736952,35.04444445631239,34.91666663614909,35.47777769978841,25.15555553012425,35.47777769978841,42.9
26.511111072116428,15.966666676839194,26.57777775065104,35.47777769978841,34.01666665649414,35.44999988301596,35.233333221435544,41.633333289252384,44.65555544704861
33.499999923706056,35.82222212897407,9.350000001271566,35.47777769978841,38.016666595458986,39.13333330281576,32.68333329518636,36.31111102294921,30.888888849894204
21.6333333384196,31.98333321889241,33.1555554860433,39.69999990844728,32.89999995252821,35.04444445631239,34.01666665649414,35.93333339436849,44.65555544704861
17.483333282470706,26.199999964396163,26.69999993387858,35.47777769978841,35.47777769978841,34.06666665140788,26.188888866848416,33.383333302815764,43.883333236694334
33.433333221435554,15.833333297729492,38.54444441731771,35.47777769978841,35.47777769978841,35.47777769978841,35.47777769978841,26.949999987284347,43.299999976264104
33.49999994150798,33.9333332010905,36.1166665802002,35.47777769978841,38.29999996948242,35.47777769978841,34.01666665649414,24.383333320617677,44.65555544704861
20.799999974568685,15.966666600545249,14.616666648864744,35.47777769978841,40.19999991861979,40.19999991861979,34.700000010172516,36.87777773030599,35.47777769978841
34.88888879733615,11.79999996948242,25.822222218831378,35.47777769978841,35.47777769978841,40.4000000406901,32.533333292643235,13.399999972025554,44.65555544704861
32.56666661580404,33.977777704874676,35.76666664123535,35.47777769978841,39.822222157796226,35.47777769978841,35.47777769978841,44.31111103990343,44.65555544704861
20.16666663614909,17.2333333146837,36.03333325364853,35.47777769978841,35.04444445631239,35.47777769978841,43.883333236694334,34.700000010172516,35.47777769978841
24.844444408840605,29.71666658528645,31.116666623433428,35.47777769978841,35.04444445631239,35.83333328755697,40.39999996948242,27.144444437662763,44.65555544704861
38.08888890245226,38.93333334350586,16.033333292643228,35.47777769978841,34.700000010172516,35.47777769978841,38.29999996948242,37.53333325195312,43.883333236694334
28.53333332570394,21.6333333384196,21.866666647593174,35.47777769978841,35.47777769978841,40.19999991861979,35.52222218492296,32.733333279079865,44.65555544704861
35.383333262125646,33.24444442749024,32.03333332824707,16.244444430881078,38.49999998474121,35.47777769978841,38.016666595458986,37.600000061035146,44.65555544704861
36.7333332417806,9.350000001271566,27.277777742173928,35.47777769978841,35.04444445631239,40.73333321465386,40.73333321465386,44.10000002034505,43.883333236694334
33.755555541992194,36.43333334350586,27.733333311292853,34.700000010172516,40.19999991861979,35.47777769978841,44.188888773600254,35.511111048380535,44.65555544704861
34.76666659037272,28.48333332316081,27.83333326212565,35.47777769978841,37.65555553860135,35.47777769978841,40.4000000406901,30.63333332316081,35.47777769978841
20.166666648864744,11.533333310445151,33.51666667175293,35.47777769978841,35.47777769978841,35.233333221435544,35.63333334350586,44.483333246866856,44.65555544704861
35.699999989827475,9.322222223917644,35.211111134847,35.47777769978841,39.822222157796226,35.04444445631239,43.18888879733615,39.822222157796226,44.65555544704861
36.21111104668511,20.166666648864744,33.79999992879232,35.47777769978841,36.999999923706056,39.69999990844728,42.988888854980466,27.716666638692217,44.65555544704861
16.316666673024496,17.766666648864746,34.48333319600424,35.47777769978841,35.47777769978841,35.47777769978841,27.899999910990395,42.34999999491374,43.883333236694334
20.166666648864744,28.699999989827475,0.8333333324856228,35.47777769978841,35.47777769978841,37.83333333333333,22.166666653103295,0.8333333317438761,44.65555544704861
35.9333332417806,21.699999976264106,34.299999898274734,35.47777769978841,39.13333330281576,35.47777769978841,39.06666660563151,34.19999992540147,44.65555544704861
37.399999862670896,28.233333287556967,32.577777770996086,35.47777769978841,39.822222157796226,34.91666663614909,31.95555549112956,28.833333315531412,44.65555544704861
32.47777771335178,25.66666665395101,28.233333287556967,35.47777769978841,34.216666707356765,35.47777769978841,34.216666707356765,15.450000012715659,44.65555544704861
24.716666676839193,25.822222218831378,16.399999986012777,35.47777769978841,37.83333333333333,38.49999998474121,22.48888884989421,44.10000002034505,44.65555544704861
10.744444427490237,27.49999995083279,25.66666665395101,35.47777769978841,38.611111107720255,35.47777769978841,38.66666659206814,33.78333327229818,43.883333236694334
36.833333333333336,32.816666636149094,35.37777769300672,35.47777769978841,38.39999996948242,35.47777769978841,35.44999988301596,35.449999883015956,44.10000002034505
12.299999964396159,34.633333394368485,9.866666669209797,35.47777769978841,35.47777769978841,35.47777769978841,40.20000004069011,34.300000020345045,44.10000002034505
33.499999969482424,19.11666660308838,13.066666674296062,35.47777769978841,35.47777769978841,35.47777769978841,41.866666639539936,31.74999993387858,44.65555544704861
34.88888879733615,29.51666665395101,13.916666653951008,35.47777769978841,40.19999991861979,35.47777769978841,37.477777696397574,42.30000003051758,44.65555544704861
