cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
69.3100000152588,68.38666660970053,69.98000004882813,40.80666663818359,61.94666665852865,59.979999932861325,54.77999998982747,38.69999995117187,60.75999999796549
69.16999993286133,71.04999990234376,68.6999999633789,60.469999987792974,11.099999988301596,62.126666652425136,58.0266666422526,64.72666667480469,66.17999998575846
68.87000000305176,72.27999995117187,69.39999989624023,51.18999995727539,56.729999993896485,62.6399999979655,61.96666662190756,62.48000000610352,50.239999989827474
65.27333334350585,70.19999993082682,68.77999995117187,61.329999981689454,58.13333331502279,40.299999993896485,63.01999995727539,65.06666661376953,0.9999999997456869
70.3866666829427,64.87999998575846,64.72666666259765,52.17333332926432,10.239999995040892,57.89333329874674,50.37999995422364,65.87999998779297,51.87999997558594
69.14666667480469,66.65999990844726,68.89000003051757,54.96000001220703,67.09333329671223,50.99999994506836,57.34666661580403,45.90999997558593,59.079999932861334
69.99999995727539,65.70666666666666,68.17999990234375,43.3533332804362,57.24666665445964,61.72999998168945,61.83333335571289,65.79999993896485,44.326666654459636
65.80999999389648,69.90999990234374,0.0,49.539999981689455,11.219999992879233,61.7199999633789,50.63999997355143,62.69999997762044,64.90000001220703
66.27000002441406,67.47999993896485,0.0,54.02999999084473,61.71999996948242,46.64000000610351,63.52999998168946,49.89000000305175,63.926666650390615
69.07999999593099,68.839999995931,70.66000005289715,54.399999981689454,28.6466666575114,51.22,64.30999998168946,50.41999998779297,52.18666665039063
64.97333332112629,64.63333331298828,64.77333331298829,36.22000001831055,36.14,57.89333329874674,64.03333332722981,64.98999999084472,64.0466666381836
61.99999997558594,69.73,0.0,49.01000001220703,37.57333331705729,41.96,51.60000001831055,67.16999996032715,58.89999996032715
64.97333332112629,68.38666660970053,61.9066666788737,62.39999996948242,50.593333298746735,67.45999991455078,57.179999978637696,65.29333329671225,35.90000002441406
66.78666669921874,67.7899999633789,0.0,62.126666652425136,40.25333331705729,65.9799999572754,63.16666666870117,0.9999999994913736,54.71999993896485
68.59999990234374,69.8499999572754,65.31999998168945,50.119999961344405,10.149999991607666,41.96,65.07333331298828,64.22999995422363,63.91999998168945
65.70666661376953,64.25333331298829,64.97333332112629,62.000000018310544,35.939999996948245,62.08999998779296,65.60000001424153,65.22000001831054,56.999999965413416
66.65999990844726,65.70666666666666,0.0,47.53999995117188,27.313333314005533,60.48999998168945,46.11999995727539,55.819999963378905,63.799999963378916
65.80999999389648,65.13000003051758,61.49999996643066,60.10666663614909,44.11999997558594,10.239999995040892,63.33000000610352,65.19999991455079,50.54666665242513
68.56000003662109,69.4199999633789,0.0,52.3499999420166,56.40999996643066,34.84000000915528,46.81333331298828,65.01999996948243,37.94666665852865
64.58666661580403,66.52000002441406,0.0,61.55000000305176,43.56999998779297,50.06999997558594,40.19333331298828,56.86666665039062,46.47999995117187
72.37333326009116,69.78666660563151,62.78999996643066,44.320000024414064,62.65999998779297,46.71999996643066,65.19333328247069,64.19333332316081,59.02666662801107
65.25999993286132,69.87999993286132,69.34,47.53999995117188,32.829999987792974,61.206666640218096,65.43999993896485,64.28000003662109,10.85999999898275
69.4066666422526,68.6699999206543,65.13000003051758,62.02999999084473,34.75999998626709,61.206666640218096,47.40666664428711,56.2399999420166,62.199999971516924
69.8533333170573,68.25999993896484,69.61333330281575,53.19999997762044,61.206666640218096,61.65999992065429,64.2599999633789,64.6099999206543,50.29999995117187
67.67333333129882,69.79333331705729,64.53999998168945,61.206666640218096,57.99999997355143,10.28000000152588,51.61333332926432,64.52000001220703,63.433333347574866
69.70999998779297,65.52,0.0,37.359999975585936,62.02999999389648,60.05,65.19333328247069,64.10999998779297,63.75333332722982
69.31999995117188,70.37999991455078,64.27333330281574,53.43999991455078,43.73999993896484,53.95000000610352,66.10999993286133,49.7000000213623,50.34999999084472
68.83999997558594,69.3899999206543,69.36000000610352,41.96,42.48000000610352,67.68000006103516,49.839999965413405,65.05333325195312,63.35999999593099
69.49999995930989,71.49333331705729,68.94666661376954,65.17333329467773,51.02,62.34000002441406,64.59999998779297,64.16000000000001,42.21999996744791
65.02000002441406,64.36000000406902,0.0,52.46999996337891,41.32666665242513,61.13999998779297,63.19999993286133,66.10999993286133,64.43999993896485
57.779999951171874,56.99999995117187,0.0,47.23999999084472,62.126666652425136,42.3599999613444,57.41999993286133,54.78999994812011,44.34999997253418
68.83999998779296,64.82000001220703,0.0,44.81999998168945,62.319999963378905,40.45999997762044,66.07999995117189,64.90999995422364,64.45999996948242
71.04999990234376,65.13000003051758,63.619999983723964,62.91999993896484,28.339999986775712,57.69999998779296,62.05999998168945,63.320000021362304,63.77999993896484
66.18999999084473,69.85999998575846,65.13000003051758,59.099999963378906,53.71999999186198,62.000000018310544,64.33999997355143,62.96999996032714,50.53999994506836
69.61333330281575,70.45999995524089,0.0,46.41999996032715,30.719999969482423,49.73333330078125,64.98000001220703,62.89333335367838,62.76000002746582
69.38999994506835,69.80999993896484,69.67333325195312,44.81999998168945,50.819999949137376,61.15999999389648,0.9999999997456868,53.259999987792966,61.93999997355144
69.94000001220704,68.68666657307944,69.38999996948243,57.49999993896484,10.446666669209796,40.49999997762044,66.68666660563152,56.94666662190755,63.34000000203451
69.79333331705729,64.4599999420166,67.10666663208008,67.06000004882813,53.23333328653971,56.426666668701166,57.93333331298828,60.22000000610352,63.979999938964845
67.59333324381511,65.70666666666666,70.09999986572265,55.97999994303385,10.199999989318847,60.469999987792974,34.18999996032715,63.64666661783854,64.05333332926432
68.1099999359131,68.73333332722981,67.18999990844726,55.58999997863769,57.72666665852864,61.329999981689454,64.91999994913736,61.85999995117188,54.16999999694824
63.85000000915527,69.73333334147135,69.8499999572754,10.199999989318847,39.426666636149086,0.9999999997456868,0.9999999997456868,67.60999993896485,63.85333330485025
68.87000000305176,65.45999995117188,65.70666661376953,57.27999997558593,10.326666656239828,27.313333314005533,51.0699999420166,61.41999998779297,56.82666666259765
65.56666668090821,68.76000000610351,65.70666666666666,50.50000000305176,43.3533332804362,61.206666640218096,10.269999994659424,64.31999999694824,63.75000000610352
67.21999998779297,69.49999995930989,68.74999996948242,61.206666640218096,49.51333329264323,50.45,64.99999997965494,63.31333332926433,65.37999995117187
66.76,69.33999996337892,68.42666669108073,64.37333330891927,43.0733332845052,10.28000000152588,63.79999998168945,65.26666665242514,67.35333331298828
66.1599999267578,66.92000001220703,65.53333334554037,64.90000002441407,46.41999996032715,53.09000000305176,62.13999997355143,0.9999999997456868,62.98666666870117
54.16999999694824,69.36000000610352,69.76000004882812,61.13999998779297,54.25999995727539,61.13999998779297,42.13999994710287,62.90000000610352,29.853333334350584
69.66999998474121,67.07999991048176,68.89333325602213,52.17333332926432,55.6399999593099,10.199999989318847,10.85333332824707,62.07333328857422,58.92999995727539
66.03999998168945,69.4266666788737,69.38000004272462,50.99999994506836,60.54000001220703,64.99999992675781,62.44999992980957,64.6299999633789,66.86
65.70666666666666,68.72999998779297,65.86666669921874,49.01000001220703,48.83999995117188,46.649999978637695,65.80000000813801,62.64666659749349,64.28000003662109
70.43999993896485,69.36000000610352,65.70666661376953,56.13999999389648,43.23333330281576,60.83999997558594,47.48666664428711,65.44000001831054,62.28999999389649
65.70666666666666,69.34999991455078,69.4266666788737,47.23999999084472,10.913333326975504,35.3499999786377,46.56000002441407,44.15999997558593,62.46666665039063
70.19999997965495,68.6699999206543,70.1699999633789,56.51999996337891,44.81999998168945,37.8733333190918,51.15333330281575,46.4799999633789,48.5866666422526
68.24999996337891,67.13333327636718,61.98999997253418,36.22000001831055,61.84999999694824,48.62666664225261,64.7933333638509,65.07333326009115,63.49333333333333
65.92999995117188,70.1733332397461,70.18000001220703,51.18999995727539,64.40666667683918,65.83000000305177,46.633333310953766,63.80666666259766,58.01999999186199
64.47999991455079,69.34999991455078,68.76000000610351,61.13999998779297,67.74000002441406,60.49999996948242,37.109999981689455,51.41999998779297,59.19999996948242
64.61999999796548,68.59999998779297,65.16999999084473,50.41999998779297,49.06999996948242,63.87999996337891,63.42666665242513,64.67000000305177,64.00999999389649
69.63000001220703,65.70666666666666,71.01000000610352,64.0900000152588,63.77333330688477,57.83000002441406,55.05000000305176,64.86999997558593,64.43999995117187
68.91999998474122,71.5199999267578,64.68666667887369,50.57000000305176,10.446666667175291,51.91333328857422,64.21333331095377,63.71333330891927,65.77333327229817
69.4733333536784,69.8533333170573,70.66000005289715,53.1499999633789,62.06000000610352,63.979999938964845,31.146666650390625,49.56999994812011,53.993333317057285
67.4733332845052,65.70666666666666,68.76666666259764,51.72000001424154,49.94666662190755,46.35333330688477,11.019999993896484,64.1,65.83000000305177
65.87999998779297,70.50000004882813,0.0,43.439999932861326,44.639999981689456,47.2266666381836,67.40999999389649,50.99999994506836,59.679999984741215
67.19333333740234,69.41999997558594,70.0533333170573,67.60999993896485,50.43333332722981,55.14,50.6099999420166,57.57333332112631,57.86
70.32999990844726,70.279999995931,69.64999997558593,61.73999997762044,56.51999996337891,62.15333335164388,53.15999994506836,65.13000003051758,57.253333290608715
65.08999992675781,68.9299999633789,69.31999995117188,61.329999981689454,46.41999996032715,53.87999995320638,65.61999998982748,62.070000027465824,10.99333332824707
69.36000000610352,69.79333331705729,71.01000000610352,42.3599999613444,51.413333306884766,45.92999995422363,0.9999999992370604,64.6099999206543,53.42666665852865
71.5199999267578,67.67333334757487,69.70999998779297,49.139999963378905,41.76000000610351,62.7599999613444,59.68666665445964,66.64999993591309,65.46999996948242
65.45999995117188,67.00666661376954,69.67999996948242,62.189999984741206,40.51333332519531,61.16999997253418,49.73999999694824,60.89333329874675,61.88666664225261
64.03333332722981,69.73333334147135,66.1599999267578,34.75999998626709,61.28000002441407,38.95999994710287,46.799999987792965,46.48666666870117,63.379999951171875
69.54666663411457,69.34999991455078,68.94000000610352,64.56999999389649,65.61999991455077,41.08999993286133,49.77999998168945,64.38999992675781,66.73999993286132
65.70666666666666,72.37333326009116,67.10666663208008,43.439999932861326,41.96,41.76000000610351,38.00666665140788,51.39999995117188,44.499999979654945
64.7533333251953,69.38999996948243,70.19999993082682,31.706666651407875,30.29333332214356,55.97999996032715,43.5599999613444,63.77333330688477,55.9133332804362
67.27333326416016,65.13000003051758,69.79333331705729,61.206666640218096,62.43999997558594,46.179999987792975,50.12000000915528,64.70666668294271,66.46000002441406
67.08666666259766,68.83999998779296,68.13999994303386,50.06,57.759999971516926,10.269999994659424,46.91333329264322,61.82999993286133,63.53333329874675
69.32666666870118,69.8499999572754,0.0,60.45999998779297,40.65999992675781,38.76000001220703,56.50666665852864,65.63999996643066,13.493333324941
65.78666667073567,69.3399999593099,67.80666663411459,46.41999996032715,42.68666664632161,40.613333292643226,58.13,65.25333331502277,51.086666654459634
65.08999991455079,70.50000004882813,68.68000001220703,53.84000001220703,59.2399999654134,34.59999997558594,67.73999990844726,57.64666663208008,62.54999997558593
69.76000004882812,65.70666666666666,65.84000003662109,41.12000001525879,55.97999996032715,44.81999998168945,50.53999998779297,63.03999995930989,64.28666666870117
67.4733332845052,69.43999993489582,66.24666667480469,61.72999998168945,43.7799999613444,49.986666636149096,55.4666666788737,63.87333332926432,46.826666664632164
70.50000004882813,68.76000000610351,69.67333325195312,62.47333333943684,10.269999987792968,54.19999997863769,62.773333335367845,55.259999990844726,54.790000015258784
65.43999995117188,70.03999993896484,69.5499999206543,39.00666664632161,28.93999998474121,45.98999999694824,63.87333332926432,65.23999996948243,37.86999999694824
69.05999995930989,68.76000000610351,70.50000004882813,59.42999996643066,52.46999996337891,63.19999997558594,47.47999996337891,62.37333329874675,56.84666662394206
66.1599999267578,70.15999990844728,67.76999999389648,41.96,43.87000000305176,43.72,63.439999984741206,66.03999998168945,56.37333333943685
65.63999996643066,67.2400000366211,68.11999986572266,46.649999978637695,44.37999994506836,37.29999999796549,63.593333284505206,55.029999951171874,63.72999993286133
64.20000006103515,69.73333334147135,65.70666666666666,62.63333330485026,51.83999997558594,50.78000000813802,60.166666662597656,63.259999942016606,57.58
68.89,64.50666668294271,69.36000000610352,59.999999963378905,34.59999997558594,50.41333331502278,65.03333333740234,61.799999996948245,56.459999967447914
65.70666666666666,66.90000000406901,66.0399999633789,64.6099999206543,39.21999999389649,62.06,62.31999997558594,61.649999993896486,64.54666665649414
67.08,69.66,70.15999990844728,52.53999994201661,52.46999996337891,62.02999999084473,54.83333330688476,63.19999997558594,57.319999969482424
67.2400000366211,68.72999987792969,62.18666664835612,55.06666663411459,50.41999998779297,64.25999993896485,64.21333326822916,65.41000002441406,31.753333321126302
69.79333331705729,69.79333331705729,69.47333323567709,65.3400000213623,37.319999963378905,57.62999994506836,0.9999999997456868,51.41999998779297,65.57999995727539
69.66999998474121,68.30000001424155,0.9999999994913736,63.77333330688477,42.919999963378906,52.1999999572754,54.233333310953775,61.8699999572754,42.35999998779297
67.67999994303385,69.79333331705729,69.47999997558594,52.19999997762044,51.47333330485026,64.40666667683918,10.41999998881022,63.56000001220704,63.259999942016606
64.51999996032714,68.41999987792968,68.31333330891927,56.55333332519532,63.28000000406902,50.41333331502278,63.1299999420166,52.73999999694824,50.88999997558594
58.54666661376953,61.68000004882813,58.39333331298828,50.50000000305176,37.29999999796549,35.859999981689455,44.9333332824707,59.02666662801107,63.979999938964845
69.24666659342448,69.64999987792969,69.18000003051759,42.3599999613444,31.706666651407875,60.18666664835612,58.36666663614909,63.87333332926432,64.76999997253418
58.24,68.68999989624024,69.79333331705729,31.146666650390625,58.26999999694824,60.47333334554037,36.7933333170573,63.87333331298828,64.53999998168945
63.62999992675781,70.50000004882813,71.01000000610352,51.47333330485026,42.49333333435059,41.16000000610352,65.60000001424153,63.3399999786377,63.66666662801108
68.76000000610351,64.21999996948242,67.2400000366211,61.55000000305176,61.94666665852865,61.72000000915527,44.15999997558594,63.93333334350584,65.24666663411459
64.40000000610353,69.61333330281575,70.49999995524088,64.02666663411458,64.65999991455078,61.65999992065429,0.9999999997456868,46.4699999420166,63.93999998779297
61.91999997253418,69.83333334554037,70.44999990234375,43.439999932861326,49.01000001220703,50.41999998779297,63.65000002746582,67.14666655273437,64.43000001831055
71.13333334147136,69.43999993489582,69.34999991455078,36.14,49.62666664225261,57.31999997965495,64.42666668701173,44.17999996744791,63.199999951171876
49.7199999613444,69.27999999186197,70.44999990234375,52.04999995422364,45.72999994812012,62.579999938964846,55.93333333536784,64.70000001831055,63.00000001017253
65.87333329467772,69.02666667073568,69.93999991455078,48.90000002441406,60.83999997558594,40.939999990844726,63.226666634114586,62.18666667277018,63.66666662801108
64.45999996948242,69.79333331705729,66.47999995117188,53.86000002441406,60.759999938964846,41.32666665242513,64.47999998372397,64.72000003662109,67.60999993896485
66.64999993591309,68.28000000813802,69.18000003051759,62.526666670735686,10.239999995040892,62.000000018310544,63.74999999389649,62.47999998779297,43.233333317057294
68.90999993286133,68.73333332722981,65.13000003051758,44.81999998168945,64.25000001220704,36.14,58.15333330688477,49.69999996541341,60.54999996643066
65.45999995117188,67.97999995117188,70.49999995524088,49.539999981689455,65.21333329264323,66.51999996337891,64.26999998779297,66.00000003051758,64.7100000213623
66.7599999633789,69.34999991455078,68.2599999633789,66.37000001220703,31.146666650390625,31.10999998016357,44.75999996948243,65.63999996643066,62.50999995727539
53.34000000813802,69.16666666463216,68.17999995117188,61.13999998779297,62.15999995727539,58.32999996337891,54.15333328247071,65.08666671549479,55.83333331298828
69.61333330281575,67.2400000366211,70.15999990844728,29.8,54.94999994506836,61.97999998168945,44.13999996744792,61.96000001220703,64.52000001220703
68.12666662801107,70.07999995117189,68.2800000061035,48.90000002441406,50.819999949137376,54.17999996948242,50.606666664632165,61.3933333150228,66.00666662394207
67.96666661783854,65.87333328450521,69.07999999593099,35.939999996948245,37.359999975585936,52.88,63.21333327229818,64.95999993286132,46.85333330078125
66.21999999593099,69.47999997558594,68.9799999633789,53.61999995117188,62.34666667683919,41.76000000610351,63.40666659342448,61.9799999633789,61.48
65.92999995117188,68.68666661987305,71.94000004882813,27.313333314005533,52.88,62.37999996948242,61.93999997355144,62.38999995117187,49.44666665649414
69.48999990234375,69.41999997558594,65.16999999084473,49.95000001220703,45.96000001831055,64.22000002644856,65.11000001220702,46.813333323160805,54.01999995727539
61.85999998575846,68.44666670328776,68.07333330078126,10.199999989318847,32.11333330383301,47.23999999084472,54.999999995931,58.57333330891927,13.486666660054524
61.58666667277018,69.8499999572754,62.12999998779297,40.46666666666667,40.613333280436194,63.04999997863769,65.00666665649415,62.78666662190756,65.24666663411459
67.57333330485027,69.1599999267578,66.24666667480469,61.55000000305176,64.47999998372396,55.06666663411459,32.80999999542236,58.30999998168946,50.90999998474121
64.84999996643066,55.30666661987305,69.8533333170573,52.23000000305176,61.406666660563154,60.469999987792974,54.49999995930989,40.82666664835612,63.78666662597656
66.71333333129884,69.79333331705729,70.19999993082682,45.40999997253418,51.33999995930989,54.19999997863769,64.6099999206543,60.973333300781256,46.47000000305176
66.7133333211263,69.38999994506835,66.93999997558593,65.25999993896484,43.45333330078125,53.46999994506836,47.2133333150228,62.3299999786377,64.42666668701173
68.45999996744793,69.79333331705729,69.36000000610352,27.57999997253418,62.32,41.96,49.69999996541341,66.68666660563152,64.68666663818358
70.50000004882813,70.37999991455078,56.38666662190755,0.9999999992370604,64.5099999206543,52.999999975585936,36.49333332621256,61.61333334147135,66.09333333333332
69.61333330281575,69.36000000610352,63.19999997558594,52.17333332926432,61.94666665852865,62.12000000610352,65.62000002441407,66.72999999389648,64.13333330688477
65.95999995727539,70.11000001831056,69.47999997558594,61.206666640218096,50.81,61.72999998168945,58.25000000610352,64.14666666666666,64.26666661987305
69.4066666422526,70.31333327636719,70.15999990844728,46.35333330688477,45.40999997253418,41.96,0.9999999997456868,46.759999981689454,65.5300000213623
66.00666662394207,69.34999991455078,68.54999997558593,62.02999999084473,64.03999997558594,0.9999999997456868,61.20000001831055,64.82000001220703,63.813333323160805
71.01000000610352,70.53999998779298,70.09333336588541,52.3499999420166,46.41999996032715,50.029999951171874,61.98000000610352,64.12666661783855,62.819999979654945
64.61999999796548,69.81000001220704,66.47999995117188,38.07999996032715,56.459999957275386,10.199999989318847,62.05333331502279,67.72,63.56666661580403
70.31333327636719,72.37333326009116,64.35333333536784,61.13999998779297,61.206666640218096,65.22666664225261,64.11999999389649,64.03000002441406,63.78
63.69999997253417,66.47999995117188,68.839999995931,56.55333332519532,62.87999998779297,57.21999995422364,38.19999996948241,63.553333327229815,63.64000001627604
62.94000001220704,69.79333331705729,69.84000006103516,39.180000008138016,44.81999998168945,66.1599999267578,63.40999998168945,49.19999999389648,63.960000024414065
68.5733333211263,69.79333331705729,71.01000000610352,54.19999997863769,32.413333294677734,40.49999995524089,61.77333330891927,46.873333329264334,58.78666666870117
64.21999995117187,68.55999987792968,68.20999993896484,66.0399999633789,53.43999991455078,46.67999998575846,63.790000000000006,65.73999993693035,67.35333331298828
67.09999989624023,70.16999989624023,70.49999995524088,64.49000000305176,44.573333292643234,60.18666664835612,44.45999999694824,61.959999957275386,62.27999997762044
68.61999998779297,69.47999997558594,69.36000000610352,65.70666666666666,60.93999997355144,10.299999986267087,64.21333326009115,64.51999998982747,62.66000001525879
65.25999993286132,62.66666664428711,69.11333327229816,64.50666663411458,64.45000002136231,44.81999998168945,44.320000024414064,64.3266666768392,34.5
65.63999996643066,69.34999991455078,68.839999995931,37.359999975585936,46.95999995727539,39.180000008138016,46.78000000610352,64.76000002746582,64.64000000406901
65.25999993286132,69.34999991455078,70.15999990844728,65.03000001831055,60.639999981689456,53.95999998779297,63.5,0.999999999109904,55.83333331298828
69.93999996337891,68.87000000305176,68.839999995931,53.19999997762044,47.23999999084472,54.19999997863769,58.75333331095377,62.43333333943684,48.5866666422526
69.16666666463216,69.36000000610352,70.19999993082682,40.49333333333334,53.97999996032715,60.18666664835612,62.57999998372395,65.00666660156249,62.99333330078125
68.65999993082681,67.15999996948243,69.35333322347005,46.179999987792975,61.94666665852865,60.93999997355144,11.546666652425133,61.23999996337891,65.0933333231608
65.70666666666666,66.1599999267578,69.99999995727539,52.3499999420166,62.63333334350586,41.96,54.60999994506836,63.11000000610352,56.87333328450521
69.3899999206543,69.79333331705729,55.30666661987305,55.72666664428712,64.46000002441406,57.31999997965495,52.23999998575846,65.81999997558594,63.619999932861326
65.70666666666666,68.47999994303386,68.38666660970053,38.71999996337891,43.439999932861326,47.08999996643067,44.93999997558594,62.42000001220703,47.91999998779297
69.4066666422526,69.71999990234374,68.61999998779297,36.64999999237061,34.75999998626709,50.43333332722981,65.13999999186198,64.49999999389648,57.939999955240886
63.18666663614909,69.8499999572754,66.47999995117188,46.73999998168945,48.62666664225261,56.17333332722981,66.0733333211263,64.43999992065429,67.13333327636718
69.50000004882813,64.9266666422526,68.839999995931,41.96,49.51333329264323,51.62000001525879,63.519999981689445,64.61999996643067,64.53999999186198
67.60999993896485,68.6499998840332,69.07999999593099,59.95999993896484,57.41999993896484,31.60666666768392,54.54,57.15333332316081,67.38999992980956
69.21999996948242,69.34999991455078,69.07999999389648,57.89333329874674,46.31999997558594,65.63333332926432,58.37999996337891,54.799999938964845,64.75999999389649
69.30999998779296,69.18000003051759,71.13333334147136,50.41999998779297,62.773333335367845,61.329999981689454,56.73333330078125,57.319999966430665,55.586666605631514
69.47999997558594,69.73333334147135,67.56000001831055,67.60999993896485,64.0900000152588,39.67999996744792,10.326666656239828,64.64000001220703,52.18666665649414
52.82666664632162,69.68666664428711,68.85999998168946,63.83999991455078,50.99999994506836,64.40666667683918,46.37999996643066,65.87999998779297,63.390000024414064
70.03999993896484,69.34999991455078,69.1599999267578,58.32999996337891,64.0900000152588,50.23999998779297,64.2933333251953,66.1599999267578,38.64666666870117
70.50000004882813,69.36000000610352,68.98000004882812,56.55333332519532,39.38000000101726,51.67333332316081,51.04666665649415,64.50666665242512,63.84999999694824
67.67999992675782,69.34999991455078,68.63333328653971,61.13999998779297,53.87999996337891,56.55333332519532,59.30666664428711,65.83000000305177,67.13333327636718
66.09333333333332,68.56000003662109,67.08999990844725,61.88666662801106,57.19333330891927,61.87999995727539,63.00999997253418,64.25999994913737,44.75999996948243
69.2899999572754,68.6699999206543,71.01000000610352,48.96999997253418,50.5399999979655,62.37999996948242,50.0599999593099,64.39000003051757,61.60999995422364
64.17333333333333,69.03999991455078,70.0533333170573,54.02999999084473,52.25999999593099,62.469999981689455,62.320000024414064,65.22000002441406,67.60999993896485
71.01000000610352,70.70000001831055,69.0499999267578,61.72999998168945,43.439999932861326,61.26999996643066,0.9999999997456868,64.93999993896485,62.63999997965495
65.97333329671225,70.31333327636719,68.85999998168946,52.3499999420166,54.2999999633789,49.01000001220703,61.93999997253418,62.12999995117188,67.60999993896485
69.48999990234375,69.47999997558594,68.59999998779297,49.91999997151692,44.49999998779297,44.81999998168945,58.24666664428711,66.30999997558594,64.4599999420166
67.04999998779297,64.63000002441407,69.35333322347005,59.75999998779297,61.72000000915527,40.49999995524089,58.33333326619466,62.05333331502279,61.66666661580404
65.71999999389648,64.53333334147136,62.526666670735686,51.48666663614909,50.41999998779297,39.00666664632161,58.58,63.74666666259765,64.69999998779296
67.15999996948243,68.73333332722981,68.88000005493164,55.81999997558594,10.54,39.426666636149086,47.08666666259765,63.91999997558594,64.43999995117187
67.7000000406901,70.19999993082682,69.34999991455078,54.399999981689454,67.84000006103516,54.19999997863769,41.64666662394206,56.2399999420166,65.92999995117188
69.36000000610352,66.0399999633789,61.91999997253418,62.19999998168945,44.279999969482425,63.63999993896484,55.47999997863769,64.67999991760254,66.14666659545898
68.88000001831054,70.70999989624023,72.01999989013672,61.206666640218096,54.049999938964845,50.41999998779297,59.69999998779297,63.466666597493486,61.88666664225261
69.59333334757487,64.75999999389649,69.34999991455078,39.84,62.000000018310544,41.11333331502279,66.47999996744792,53.49333329264323,58.019999949137365
65.79999993896485,69.16666666463216,68.85333326009115,61.13999998779297,52.25999999593099,36.14,61.653333294677736,65.32000001220703,61.93333329671224
64.21333324381511,69.34999991455078,64.4599999420166,40.299999993896485,67.63999999694823,61.97999998168945,46.693333321126296,65.37999993082683,63.00000001017253
66.03999998168945,69.34999991455078,62.80000001831054,61.329999981689454,30.16666664530436,63.63999993896484,29.8,62.15999993286133,61.45999995727539
68.81333330688477,66.02999993286133,69.04000006103516,49.986666636149096,54.66999998168946,10.239999995040892,11.599999984741212,66.4866666422526,63.35333332519531
65.70666666666666,70.70999989624023,69.79333331705729,56.55333332519532,55.97999996032715,55.19999996948242,46.77999999186198,62.000000018310544,58.89999996032715
66.08999998168946,70.53999998779298,70.15999990844728,39.67999996744792,52.53999994201661,50.23,47.78666664632161,56.00666662394206,65.09999998575846
65.64666664428711,69.96999998168945,69.64666662190756,64.65999991455078,48.11999994812012,51.15333330281575,61.38666664428711,65.08666671549479,63.16999996948242
64.1199999786377,69.34999991455078,70.49999995524088,59.999999963378905,67.63999999694823,64.72000004882813,38.0400000213623,64.75999996948242,65.46666665649414
62.17333332112631,70.49999995524088,64.85000000305176,53.43999991455078,51.18999995727539,65.70666666666666,59.99333330281576,54.87999996337891,55.046666648356116
68.74999996948242,68.87000001220704,68.87000001220704,61.75333332316081,67.42999995117188,61.329999981689454,31.91333332519531,59.6199999633789,64.61999991455077
69.8499999572754,69.73333334147135,69.36000000610352,49.01000001220703,49.06999996948242,47.026666630045575,58.35333331095378,63.13,65.25
61.41999999694824,70.03000001525879,65.70666666666666,47.53999995117188,53.87333332519531,50.57000000305176,48.90000002441406,62.73999996948242,59.399999981689454
69.10666663411459,70.45999995524089,68.25999999084473,52.3499999420166,50.706666619873054,62.21999995117187,51.11999995727539,52.84666668497721,58.25999995117188
67.10999993286133,66.02999993286133,69.59999996948241,41.96,39.67999998168945,60.56999997558594,60.8999999633789,61.82666662190756,61.52000002441406
70.19999993082682,69.34999991455078,69.35333322347005,40.959999969482425,53.19999997762044,59.999999963378905,64.12999998168945,57.64666663208008,38.28000000610351
68.81333332112631,69.79333331705729,69.4899999633789,44.81999998168945,39.67999996744792,51.33999995930989,50.39333328653972,64.6,61.853333312988276
65.85333333740233,69.34999991455078,69.64999997558593,45.40999997253418,27.313333314005533,60.18666664835612,57.32666665445964,67.60999993896485,62.54666666463216
68.90666665039062,69.74999996337891,68.11999999694824,34.59999997558594,63.36000001220703,62.21999995117187,56.70666663208008,62.66666664428711,63.14000001525879
70.09333336588541,70.53999998779298,67.2400000366211,64.97333332112629,46.73333330281576,37.29999999796549,57.3333333190918,61.85999995117188,54.63999999186198
64.64000001220703,68.76000000610351,65.70666666666666,36.14,53.87999995320638,61.206666640218096,0.9999999998728434,57.19333330891927,0.0
69.18666663411459,68.87000000305176,64.35333333536784,45.40999997253418,56.69999996032715,62.36666669718424,63.32000000305176,56.52,58.63999993591308
67.15000001831055,69.68666664428711,70.15999990844728,48.84000000305176,62.32,65.47999997151693,47.2133333150228,66.64999993591309,67.38999992980956
68.35333326009115,69.34999991455078,72.01999989013672,48.84000001220703,38.95999994710287,40.299999993896485,61.96000001220703,63.16666666870117,58.75333331095377
65.29999996337891,69.79333331705729,70.30000001220704,40.299999993896485,54.153333333333336,46.61333329671224,58.4733332804362,65.45999995117188,65.12999991455078
69.53333329264323,69.47999997558594,70.49999995524088,44.81999998168945,56.77333329264322,61.55000000305176,64.80000001220704,64.43999996744792,63.62000001627604
49.95999999389648,69.34999991455078,70.15999990844728,52.3499999420166,49.19999999389648,53.899999984741214,44.23999996744792,66.21000000000001,64.15999998779297
68.87000000305176,69.34999991455078,64.41333333943685,50.41999998779297,45.96000001831055,63.81999992675781,62.77999994812012,66.59999998779297,64.76000002746582
